,text,labels,all_span_aspect
182,Xài đc vài ngày nhưng mà sao khi sạc đầy rút ra lại tuột liền 2% với từ 98% chơi hơi nhanh tuột đến 90 %,"[[33, 104, 'BATTERY#NEGATIVE']]","[('sạc đầy rút ra lại tuột liền 2% với từ 98% chơi hơi nhanh tuột đến 90 %', 'BATTERY#NEGATIVE')]"
183,máy này chiến pubg tốt ko a e . xin ý kiên chân thành . mình tính mua kkkkkkkkkkkkk,[],[]
184,"Mình trải nghiệm được ba ngày rồi, từ cấu hình camera rất tốt, máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60 (cấu hình mạnh nhất trong tầm giá để chơi game), cam tạm đẹp nhưng rất ok trong tầm giá này. Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi. Tác vụ mượt. Loa lớn, bắt sóng wifi, 4g cũng rất tốt. Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình.","[[38, 46, 'PERFORMANCE#POSITIVE'], [47, 61, 'CAMERA#POSITIVE'], [63, 182, 'PERFORMANCE#POSITIVE'], [232, 274, 'CAMERA#POSITIVE'], [276, 356, 'BATTERY#POSITIVE'], [358, 369, 'PERFORMANCE#POSITIVE'], [371, 410, 'FEATURES#POSITIVE'], [412, 463, 'SER&ACC#POSITIVE']]","[('cấu hình', 'PERFORMANCE#POSITIVE'), ('camera rất tốt', 'CAMERA#POSITIVE'), ('máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60', 'PERFORMANCE#POSITIVE'), ('cam tạm đẹp nhưng rất ok trong tầm giá này', 'CAMERA#POSITIVE'), ('Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi', 'BATTERY#POSITIVE'), ('Tác vụ mượt', 'PERFORMANCE#POSITIVE'), ('Loa lớn, bắt sóng wifi, 4g cũng rất tốt', 'FEATURES#POSITIVE'), ('Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình', 'SER&ACC#POSITIVE')]"
185,Điện thoại vẫn còn trong thời gian bảo hành nhưng bị bể kính của camera sau thì thay bên mình có tốn tiền không?,"[[50, 75, 'DESIGN#NEGATIVE']]","[('bị bể kính của camera sau', 'DESIGN#NEGATIVE')]"
186,"Do mình bị mất F11 pro nên mới phải mua máy mới nên chuyển qua Reno 2f luôn. Điều làm mình khó chịu là cảm biến vân tay ko được nhạy, đè tay nhiều lần cứ bị từ chối, trong khi máy F11 pro cũ mình chạm phát mở máy luôn. Những điểm khác mình chưa muốn so sánh nhưng vân tay ko nhạy là thấy mất điểm rồi đó.","[[103, 217, 'FEATURES#NEGATIVE'], [264, 279, 'FEATURES#NEGATIVE']]","[('cảm biến vân tay ko được nhạy, đè tay nhiều lần cứ bị từ chối, trong khi máy F11 pro cũ mình chạm phát mở máy luôn', 'FEATURES#NEGATIVE'), ('vân tay ko nhạy', 'FEATURES#NEGATIVE')]"
187,"Mới lên Android 10 cảm giác dùng ko mượt như 9 hay bị tự động truy cập google , tốt nhất ae ko cập nhật lên 10","[[0, 110, 'PERFORMANCE#NEGATIVE']]","[('Mới lên Android 10 cảm giác dùng ko mượt như 9 hay bị tự động truy cập google , tốt nhất ae ko cập nhật lên 10', 'PERFORMANCE#NEGATIVE')]"
188,Pin 4000 nghe hơi ảo. Nhanh hết quá. Bắt sóng các kiểu hơi kém. Tổng thể thì ổn trong tầm giá,"[[0, 35, 'BATTERY#NEGATIVE'], [37, 62, 'FEATURES#NEGATIVE'], [64, 93, 'GENERAL#POSITIVE']]","[('Pin 4000 nghe hơi ảo. Nhanh hết quá', 'BATTERY#NEGATIVE'), ('Bắt sóng các kiểu hơi kém', 'FEATURES#NEGATIVE'), ('Tổng thể thì ổn trong tầm giá', 'GENERAL#POSITIVE')]"
189,"Điện thoại pin tốt, đẹp,không có tai nghe, không có ốp. Nếu như mua trả góp thì, thủ tục quá rườm rà, hỏi quá nhiều.","[[11, 18, 'BATTERY#POSITIVE'], [20, 23, 'DESIGN#POSITIVE'], [24, 114, 'SER&ACC#NEGATIVE']]","[('pin tốt', 'BATTERY#POSITIVE'), ('đẹp', 'DESIGN#POSITIVE'), ('không có tai nghe, không có ốp. Nếu như mua trả góp thì, thủ tục quá rườm rà, hỏi quá nhiề', 'SER&ACC#NEGATIVE')]"
190,Máy ngon cầm pin trâu chơi liên quân 10 tiếng mà còn 28% vãi thật lại còn mượt,"[[0, 8, 'GENERAL#POSITIVE'], [9, 56, 'BATTERY#POSITIVE'], [74, 78, 'PERFORMANCE#POSITIVE']]","[('Máy ngon', 'GENERAL#POSITIVE'), ('cầm pin trâu chơi liên quân 10 tiếng mà còn 28%', 'BATTERY#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE')]"
191,"Điện thoại thiết kê đẹp, xài rất bền, xài hớn 1 năm rồi mà pin vân tốt không hề bị xuống pin, mình sạc đủ 100% mà mình xài gần 24h mới hết mặc dù mình lên mạng curh khá nhiều, rất thích chế đọ bảo hành bên ĐIỆN MÁY XANH, nhân viên phục vụ rất tốt","[[0, 23, 'DESIGN#POSITIVE'], [25, 36, 'GENERAL#POSITIVE'], [59, 92, 'BATTERY#POSITIVE'], [176, 246, 'SER&ACC#POSITIVE']]","[('Điện thoại thiết kê đẹp', 'DESIGN#POSITIVE'), ('xài rất bền', 'GENERAL#POSITIVE'), ('pin vân tốt không hề bị xuống pin', 'BATTERY#POSITIVE'), ('rất thích chế đọ bảo hành bên ĐIỆN MÁY XANH, nhân viên phục vụ rất tốt', 'SER&ACC#POSITIVE')]"
192,"1 con điện thoại tuyệt vời à, không uổng công em để dành tiền gần cả tháng để rước em nó về perfect!","[[0, 28, 'GENERAL#POSITIVE']]","[('1 con điện thoại tuyệt vời à', 'GENERAL#POSITIVE')]"
193,Ss nói thẳng được cái thương hiệu.mua máy sài chưa hết bảo hành mà ta nói nó tệ.dò tài khoảng thì báo không liên kết.bắt wifi thì yếu.gam 6gb chơi game liên quan nó giật đừng nói.giá gần 10tr chỉ để xem youtube hay nghe gọi.nói thật dùng ip gam 2gb chấp ss gam 8gb máy sài ko lỗi bao mượt.MUA SS ĐỂ MUA VMARK CỦA VIỆT NAM,"[[34, 79, 'GENERAL#NEGATIVE'], [80, 116, 'PERFORMANCE#NEGATIVE'], [117, 133, 'FEATURES#NEGATIVE'], [134, 178, 'PERFORMANCE#NEGATIVE'], [179, 191, 'PRICE#NEUTRAL'], [192, 223, 'FEATURES#POSITIVE']]","[('mua máy sài chưa hết bảo hành mà ta nói nó tệ', 'GENERAL#NEGATIVE'), ('dò tài khoảng thì báo không liên kết', 'PERFORMANCE#NEGATIVE'), ('bắt wifi thì yếu', 'FEATURES#NEGATIVE'), ('gam 6gb chơi game liên quan nó giật đừng nói', 'PERFORMANCE#NEGATIVE'), ('giá gần 10tr', 'PRICE#NEUTRAL'), ('chỉ để xem youtube hay nghe gọi', 'FEATURES#POSITIVE')]"
194,Chất lượng clip trên Youtube 480 mà chỉ như 360 khá mờ. Bắt đầu thấy hơi nản. Camera thì chưa hoàn toàn thuyết phục. Tốc độ sạc pin tương đối ok. Nói chung tầm giá này chỉ fan thích chơi game mới mua thôi . Còn những người không chơi game mà chỉ xem Youtube mua samsung vẫn xem ngon hơn.,"[[0, 54, 'SCREEN#NEGATIVE'], [78, 115, 'CAMERA#NEGATIVE'], [117, 144, 'BATTERY#POSITIVE']]","[('Chất lượng clip trên Youtube 480 mà chỉ như 360 khá mờ', 'SCREEN#NEGATIVE'), ('Camera thì chưa hoàn toàn thuyết phục', 'CAMERA#NEGATIVE'), ('Tốc độ sạc pin tương đối ok', 'BATTERY#POSITIVE')]"
195,Như cức ram 8g/128 chạy thua ram 4g treo máy liên tục quá thất vọng về chất lượng samsung càng ngày càng tệ chỉ quan tâm ra mẫu mới không quan tâm chất lượng sẽ mất thị phần trong nay mai,"[[8, 53, 'PERFORMANCE#NEGATIVE'], [71, 107, 'SER&ACC#NEGATIVE']]","[('ram 8g/128 chạy thua ram 4g treo máy liên tục', 'PERFORMANCE#NEGATIVE'), ('chất lượng samsung càng ngày càng tệ', 'SER&ACC#NEGATIVE')]"
196,"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!","[[11, 18, 'GENERAL#POSITIVE'], [20, 275, 'SER&ACC#NEUTRAL']]","[('máy tốt', 'GENERAL#POSITIVE'), ('nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau', 'SER&ACC#NEUTRAL')]"
197,"Đã dùng 1 tháng, hài lòng với sản phẩmPin trâu, chụp ảnh tạm được, sóng wifi thì hơi kémOK trong tầm giá","[[17, 38, 'GENERAL#POSITIVE'], [38, 46, 'BATTERY#POSITIVE'], [48, 65, 'CAMERA#NEUTRAL'], [67, 88, 'FEATURES#NEGATIVE']]","[('hài lòng với sản phẩm', 'GENERAL#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('chụp ảnh tạm được', 'CAMERA#NEUTRAL'), ('sóng wifi thì hơi kém', 'FEATURES#NEGATIVE')]"
198,"Dùng đươc 3 tháng ,hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram ,chơi pupg cũng như liên quân thì lag kinh khủng , chán thật , ai chưa mua thì không nên mua , 8tr uổn phí","[[19, 127, 'PERFORMANCE#NEGATIVE'], [130, 171, 'GENERAL#NEGATIVE'], [174, 185, 'PRICE#NEGATIVE']]","[('hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram ,chơi pupg cũng như liên quân thì lag kinh khủng', 'PERFORMANCE#NEGATIVE'), ('chán thật , ai chưa mua thì không nên mua', 'GENERAL#NEGATIVE'), ('8tr uổn phí', 'PRICE#NEGATIVE')]"
199,"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.","[[0, 34, 'GENERAL#NEUTRAL'], [36, 67, 'BATTERY#NEGATIVE'], [73, 93, 'DESIGN#NEGATIVE'], [95, 135, 'FEATURES#POSITIVE'], [157, 187, 'SER&ACC#NEGATIVE'], [233, 276, 'SER&ACC#POSITIVE'], [193, 206, 'PRICE#NEUTRAL']]","[('Trải nghiệm thấy không quá nổi bật', 'GENERAL#NEUTRAL'), ('Pin 5000mah mà dùng như 4000mah', 'BATTERY#NEGATIVE'), ('Máy cầm khá nặng tay', 'DESIGN#NEGATIVE'), ('các tác vụ thao tác đều ở mức độ ổn định', 'FEATURES#POSITIVE'), ('không có ốp trong hộp phụ kiện', 'SER&ACC#NEGATIVE'), ('Nhân viên tư vấn nhiệt tình, chất lượng tốt', 'SER&ACC#POSITIVE'), ('giá 3.690.000', 'PRICE#NEUTRAL')]"
200,"Mình vừa mới mua sản phẩm này, nói chung cấu hình cao hơn so với giá. Nên rẻ là mua. Nhưng phần chưa hài lòng lắm là độ sáng màn hình. Mắt mình yếu nên chỉnh ánh sáng mờ 1 tí, nhưng hễ vào camera hay thư viện, ảnh là nó sáng trưng tối đa luôn dù thanh độ sáng vẫn vậy, thoát ra thì nó như lúc setting","[[41, 68, 'PERFORMANCE#POSITIVE'], [96, 133, 'SCREEN#NEGATIVE']]","[('cấu hình cao hơn so với giá', 'PERFORMANCE#POSITIVE'), ('chưa hài lòng lắm là độ sáng màn hình', 'SCREEN#NEGATIVE')]"
201,"Sản phẩm dùng ổn áp trong tầm giá, hiếm khi lại thấy máy giá rẻ của ss đc trang bị chip set SG439. Máy nhỏ gọn, cằm nắm, bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ. Camera sau tạm được nhưng cam trước hơi nhòe ( mình b trong tầm giá này ko đòi hỏi đc thêm nên chấp nhận đc ). Pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày, sạc cũng kha khá ( nên dùng củ sạc ngoài 2A vì sạc theo máy chỉ 1A ). Cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm, đc cái tối ưu tốt nên lúc chơi game ko nóng máy. Loa khá to và rõ, mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói, lại còn có cả Dolby Atmos thì tuyệt vời. HĐH thân thiện, dễ sd và đc chạy sẵn android 10 nên rất thích luôn ( thay đổi ko nhiều nhưng ổn định ). Nói chung hài lòng vs số tiền mình bỏ ra.","[[0, 33, 'GENERAL#POSITIVE'], [53, 64, 'PRICE#POSITIVE'], [71, 97, 'PERFORMANCE#POSITIVE'], [99, 233, 'PERFORMANCE#POSITIVE'], [235, 279, 'CAMERA#NEGATIVE'], [346, 436, 'BATTERY#POSITIVE'], [490, 590, 'PERFORMANCE#POSITIVE'], [592, 703, 'FEATURES#POSITIVE'], [705, 771, 'PERFORMANCE#POSITIVE'], [809, 849, 'GENERAL#POSITIVE']]","[('Sản phẩm dùng ổn áp trong tầm giá', 'GENERAL#POSITIVE'), ('máy giá rẻ ', 'PRICE#POSITIVE'), ('đc trang bị chip set SG439', 'PERFORMANCE#POSITIVE'), ('Máy nhỏ gọn, cằm nắm, bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ', 'PERFORMANCE#POSITIVE'), ('Camera sau tạm được nhưng cam trước hơi nhòe', 'CAMERA#NEGATIVE'), ('Pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày, sạc cũng kha khá', 'BATTERY#POSITIVE'), ('Cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm, đc cái tối ưu tốt nên lúc chơi game ko nóng máy', 'PERFORMANCE#POSITIVE'), ('Loa khá to và rõ, mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói, lại còn có cả Dolby Atmos thì tuyệt vời', 'FEATURES#POSITIVE'), ('HĐH thân thiện, dễ sd và đc chạy sẵn android 10 nên rất thích luôn', 'PERFORMANCE#POSITIVE'), ('Nói chung hài lòng vs số tiền mình bỏ ra', 'GENERAL#POSITIVE')]"
202,"Em mua A51 đến nay là 3 tháng! E có review như sau:- Camera của máy chụp ảnh tốt, ko bị nhòe. - Game như FF, Liên Quân e đều bật cấu hình cao và ko bị giật lag! - Máy chạy mượt, ổn! Tuy nhiên cốc sạc nhanh chỉ có 15W nên sạc khá lâu! Tầm 1h30-2h mới đầy!","[[53, 92, 'CAMERA#NEGATIVE'], [96, 180, 'PERFORMANCE#POSITIVE'], [196, 253, 'BATTERY#NEGATIVE']]","[('Camera của máy chụp ảnh tốt, ko bị nhòe', 'CAMERA#NEGATIVE'), ('Game như FF, Liên Quân e đều bật cấu hình cao và ko bị giật lag! - Máy chạy mượt, ổn', 'PERFORMANCE#POSITIVE'), ('sạc nhanh chỉ có 15W nên sạc khá lâu! Tầm 1h30-2h mới đầy', 'BATTERY#NEGATIVE')]"
203,"sau 1 tuần sử dụng cảm nhận của mình máy ổn ,chơi game tốt ,pin trâu ,nhân viên tgdđ nhiệt tình vui vẻ tóm lại không có gì để chê","[[37, 43, 'GENERAL#POSITIVE'], [45, 58, 'PERFORMANCE#POSITIVE'], [60, 68, 'BATTERY#POSITIVE'], [70, 102, 'SER&ACC#POSITIVE'], [103, 129, 'GENERAL#POSITIVE']]","[('máy ổn', 'GENERAL#POSITIVE'), ('chơi game tốt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('nhân viên tgdđ nhiệt tình vui vẻ', 'SER&ACC#POSITIVE'), ('tóm lại không có gì để chê', 'GENERAL#POSITIVE')]"
204,Mua về sài .cái đầu lỗi đổi cái mới khi giao thì may đã được mở sẵn nv bảo máy mới . giờ sài pin hao nhanh chơi game hay lác chán loại này ..,"[[93, 106, 'BATTERY#NEGATIVE'], [107, 138, 'PERFORMANCE#NEGATIVE']]","[('pin hao nhanh', 'BATTERY#NEGATIVE'), ('chơi game hay lác chán loại này', 'PERFORMANCE#NEGATIVE')]"
205,Bắt wifi kèm quá hok bt đi bảo hành dc hok nữa.chán dt này thật.lúc đầu cũng dc .sao giờ tệ quá,"[[0, 16, 'FEATURES#NEGATIVE'], [47, 95, 'GENERAL#NEGATIVE']]","[('Bắt wifi kèm quá', 'FEATURES#NEGATIVE'), ('chán dt này thật.lúc đầu cũng dc .sao giờ tệ quá', 'GENERAL#NEGATIVE')]"
206,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,"[[0, 27, 'GENERAL#POSITIVE'], [28, 52, 'DESIGN#POSITIVE'], [53, 65, 'FEATURES#POSITIVE'], [66, 73, 'DESIGN#POSITIVE']]","[('sản phẩm tốt chất lượng tốt', 'GENERAL#POSITIVE'), ('mẫu mã đẹp tôi rất thích', 'DESIGN#POSITIVE'), ('nghe goi tôt', 'FEATURES#POSITIVE'), ('mẫu đẹp', 'DESIGN#POSITIVE')]"
207,Máy này nói chung là tốt... nhưng chuông và âm thanh và youtube .và âm tin nhắn hơi nhỏ.,"[[0, 24, 'GENERAL#POSITIVE'], [34, 87, 'FEATURES#NEGATIVE']]","[('Máy này nói chung là tốt', 'GENERAL#POSITIVE'), ('chuông và âm thanh và youtube .và âm tin nhắn hơi nhỏ', 'FEATURES#NEGATIVE')]"
208,"Mới mua được hai ngày, cảm nhận chung là tốt so với tầm giá. Pin ổn dùng thoải mái 1 ngày chơi game, youtube. Camera ở mức chấp nhận được. Chơi game mượt và sạc thì hơi ấm. Nhìn chung là tốt so với số tiền mình bỏ ra","[[23, 59, 'GENERAL#POSITIVE'], [61, 108, 'BATTERY#POSITIVE'], [110, 137, 'CAMERA#NEUTRAL'], [139, 153, 'PERFORMANCE#POSITIVE'], [157, 171, 'BATTERY#NEGATIVE'], [173, 216, 'GENERAL#POSITIVE']]","[('cảm nhận chung là tốt so với tầm giá', 'GENERAL#POSITIVE'), ('Pin ổn dùng thoải mái 1 ngày chơi game, youtube', 'BATTERY#POSITIVE'), ('Camera ở mức chấp nhận được', 'CAMERA#NEUTRAL'), ('Chơi game mượt', 'PERFORMANCE#POSITIVE'), ('sạc thì hơi ấm', 'BATTERY#NEGATIVE'), ('Nhìn chung là tốt so với số tiền mình bỏ ra', 'GENERAL#POSITIVE')]"
209,Tôi là 1 ng rất yêu thích dòng samsung cả gđ đều dùng samsung nhưng từ khi mua a50s thì tự thề với bản thân là k mua hàng samsung khi mới ra mắt nữa và trước khi mua xem đánh giá người tiêu dùng. Thường xuyên looding đứng ngay cột wf mà k thể mở fb hay youtube ngồi đợi .lâu lâu đang xem thì tự nhiên tắt rồi quay lại từ đầu. Nói chung là nếu được nhà sản xuất thu gom hết về kiểm tra thì tốt,"[[0, 38, 'SER&ACC#POSITIVE'], [195, 269, 'FEATURES#NEGATIVE'], [271, 324, 'PERFORMANCE#NEGATIVE'], [88, 148, 'SER&ACC#NEGATIVE']]","[('Tôi là 1 ng rất yêu thích dòng samsung', 'SER&ACC#POSITIVE'), (' Thường xuyên looding đứng ngay cột wf mà k thể mở fb hay youtube ngồi đợi', 'FEATURES#NEGATIVE'), ('lâu lâu đang xem thì tự nhiên tắt rồi quay lại từ đầu', 'PERFORMANCE#NEGATIVE'), ('tự thề với bản thân là k mua hàng samsung khi mới ra mắt nữa', 'SER&ACC#NEGATIVE')]"
210,Máy của tôi Vismart Live .Máy sau khi cập nhật phần mềm thì Map không điều hướng. Không dẫn đường. Thông báo như tin nhắn. Mesenger không có. Như thế không thể liên lạc thường xuyên được. Phải vào ứng dụng mới phát hiện là có tin hay không,"[[26, 140, 'PERFORMANCE#NEGATIVE']]","[('Máy sau khi cập nhật phần mềm thì Map không điều hướng. Không dẫn đường. Thông báo như tin nhắn. Mesenger không có', 'PERFORMANCE#NEGATIVE')]"
211,máy xài rất bền và ổn định jphone samsung quên đi.. mua tiền ít ngon hon tiền nhiều,"[[0, 26, 'GENERAL#POSITIVE']]","[('máy xài rất bền và ổn định', 'GENERAL#POSITIVE')]"
212,"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...","[[0, 26, 'FEATURES#NEGATIVE'], [28, 57, 'SCREEN#NEGATIVE'], [59, 94, 'GENERAL#NEUTRAL']]","[('Cảm ứng vân tay k nhạy lắm', 'FEATURES#NEGATIVE'), ('xem phim cũng chẳng tràn hình', 'SCREEN#NEGATIVE'), ('sài thì tạm đc, k được như mong đợi', 'GENERAL#NEUTRAL')]"
213,Mới mua lúc được giảm còn 9 triệu máy từ đêm tới sáng chỉ hao 3% pin nhận diện khuôn mặt hơi kém tí còn lại thì đều tốt,"[[34, 68, 'BATTERY#POSITIVE'], [69, 99, 'FEATURES#NEGATIVE'], [100, 119, 'GENERAL#POSITIVE'], [4, 33, 'PRICE#POSITIVE']]","[('máy từ đêm tới sáng chỉ hao 3% pin', 'BATTERY#POSITIVE'), ('nhận diện khuôn mặt hơi kém tí', 'FEATURES#NEGATIVE'), ('còn lại thì đều tốt', 'GENERAL#POSITIVE'), ('mua lúc được giảm còn 9 triệu', 'PRICE#POSITIVE')]"
214,"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.","[[0, 34, 'GENERAL#NEGATIVE'], [44, 242, 'BATTERY#NEGATIVE']]","[('Điện thoại quá tệ còn bị lỗi nhiều', 'GENERAL#NEGATIVE'), ('sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin', 'BATTERY#NEGATIVE')]"
215,Hàng quá tệ.khong như gioi thiệu.chớ dại mua.chỉ đi bảo hàng mà mêtThụi.xin hay tư vấn cho người mua đúng,"[[0, 44, 'GENERAL#NEGATIVE']]","[('Hàng quá tệ.khong như gioi thiệu.chớ dại mua', 'GENERAL#NEGATIVE')]"
216,sản phẩm xài tốt mua ba tuần rồi mà ko thấy lổi gì nói chung rất đáng mua chứ mấy người đánh giá máy này tệ quá vậy,"[[0, 16, 'GENERAL#POSITIVE'], [51, 73, 'GENERAL#POSITIVE']]","[('sản phẩm xài tốt', 'GENERAL#POSITIVE'), ('nói chung rất đáng mua', 'GENERAL#POSITIVE')]"
217,Máy dùng ok. Mới mua cáh đây 6 ngày rồi. Pị tạm được. Máy chơi game với chụp hình rất ok. Sản phẩm đáng mua của năm. Giá cả hợp lý,"[[0, 11, 'GENERAL#POSITIVE'], [41, 52, 'BATTERY#NEUTRAL'], [54, 67, 'PERFORMANCE#POSITIVE'], [72, 88, 'CAMERA#POSITIVE'], [90, 115, 'GENERAL#POSITIVE'], [117, 130, 'PRICE#POSITIVE']]","[('Máy dùng ok', 'GENERAL#POSITIVE'), ('Pị tạm được', 'BATTERY#NEUTRAL'), ('Máy chơi game', 'PERFORMANCE#POSITIVE'), ('chụp hình rất ok', 'CAMERA#POSITIVE'), ('Sản phẩm đáng mua của năm', 'GENERAL#POSITIVE'), ('Giá cả hợp lý', 'PRICE#POSITIVE')]"
218,"Hôm mình mua đt ở cửa hàng mình có hỏi nhân viên là đt có thể kết nối với máy tính để tiện đưa nhạc, hình ảnh vào thẻ nhớ k, thì nv bảo không được, chỉ có thể dùng đầu đọc thẻ nhớ thôi, nhưng mà hôm nay mình thử kết nối thì được(làm mình mua cái đầu đọc thẻ nhớ rồi bỏ, vì cái này rất dễ hư, càng rẻ càng dễ hư)Tuy để hỗ trợ tối đa thẻ nhớ 16GB nhưng mình xài thẻ 32GB vẫn được. Mình chỉ nói vậy thôi, nói chung đt xài tốt, loa lớn, pin tốt vì mình chủ yếu nghe nhạc( phần chọn nhạc hơi khó xài vì bị hạn chế danh sách, tối đa chỉ có 50 bài/ds, vừa chọn vừa đếm, chọn lố 50 bài thì sẽ công cốc, chọn lại từ đầu)","[[402, 422, 'GENERAL#POSITIVE'], [424, 431, 'FEATURES#POSITIVE'], [433, 440, 'BATTERY#POSITIVE']]","[('nói chung đt xài tốt', 'GENERAL#POSITIVE'), ('loa lớn', 'FEATURES#POSITIVE'), ('pin tốt', 'BATTERY#POSITIVE')]"
219,Mọi thứ đều tốt bin bền mỗi tội cảm chụp ảnh sấu còn lại ôm mà hãng bảo hành nhiệt tình mình làm hỏng mêm mà hãng vẫn bảo hành miễn phí túi khuyên các bạn nênua VSMART,"[[0, 15, 'GENERAL#POSITIVE'], [16, 23, 'BATTERY#POSITIVE'], [32, 59, 'CAMERA#NEGATIVE'], [63, 135, 'SER&ACC#POSITIVE']]","[('Mọi thứ đều tốt', 'GENERAL#POSITIVE'), ('bin bền', 'BATTERY#POSITIVE'), ('cảm chụp ảnh sấu còn lại ôm', 'CAMERA#NEGATIVE'), ('hãng bảo hành nhiệt tình mình làm hỏng mêm mà hãng vẫn bảo hành miễn phí', 'SER&ACC#POSITIVE')]"
220,"Chơi game online PUPG, Call of Duty có hiện tượng giật lag......không bằng oppo a9 2020Trải nghiệm của người sử dụng và mua cả 2 sản phẩm","[[0, 58, 'PERFORMANCE#NEGATIVE']]","[('Chơi game online PUPG, Call of Duty có hiện tượng giật lag', 'PERFORMANCE#NEGATIVE')]"
221,"Lúc đầu thì hay tắt nguồn, rồi giờ cứ mất kết nối với camara, rồi mở lên cứ hiện  đừng che phần tai nghe ....trong khi k che cái j hết, đc mỗi cái pin trâu","[[136, 155, 'BATTERY#POSITIVE'], [0, 25, 'PERFORMANCE#NEGATIVE'], [31, 60, 'SCREEN#NEGATIVE'], [66, 104, 'PERFORMANCE#NEGATIVE']]","[('đc mỗi cái pin trâu', 'BATTERY#POSITIVE'), ('Lúc đầu thì hay tắt nguồn', 'PERFORMANCE#NEGATIVE'), ('giờ cứ mất kết nối với camara', 'SCREEN#NEGATIVE'), ('mở lên cứ hiện  đừng che phần tai nghe', 'PERFORMANCE#NEGATIVE')]"
