text,labels
samsung càng ngày ra máy nhiều mà kém chất_lượng cho mọi ohaan_khúc từ thấp tới cao giá cao pin_kém mau_nóng sam_ko cải_tiến sẽ bị thất_bại từ trung_quốc,"[[0, 83, 'SER&ACC#NEGATIVE'], [85, 92, 'PRICE#NEGATIVE'], [94, 101, 'BATTERY#NEGATIVE'], [103, 111, 'PERFORMANCE#NEGATIVE'], [113, 157, 'SER&ACC#NEGATIVE']]"
có ghi_âm cuộc_gọi không shop vì mình dùng y9 không có nên muốn đổi sang máy khác,[]
nhận_xét về sản_phẩm sau mấy ngày dùng như sau ngoại_hình của máy có thiết_kế đẹp màn_hình lớncầm chắc tay phần viền dưới hơi dày màn_hình hiển_thị chưa đẹp lắm camera chụp hơi nhạt pin dùng thoải_mái 1 ngày loa ngoài hơi nhỏ không hỗ_trợ thẻ nhớ ngoài hiệu_năng thì chỉ tốt trong tầm giá nhân_viên tgdđ hỗ_trợ mình nhiệt_tình nên luôn yên_tâm mua_sắm tại tgdđ,"[[47, 81, 'DESIGN#POSITIVE'], [82, 94, 'SCREEN#POSITIVE'], [94, 129, 'DESIGN#NEUTRAL'], [130, 160, 'SCREEN#NEGATIVE'], [162, 182, 'CAMERA#NEGATIVE'], [182, 208, 'BATTERY#POSITIVE'], [209, 254, 'FEATURES#NEGATIVE'], [256, 277, 'PERFORMANCE#POSITIVE'], [293, 365, 'SER&ACC#POSITIVE']]"
mua hàng của vn giúp cho doanh_nghiệp của vn vững_mạnh kinh_tế của vn vững_mạnh mua hàng tq đồng_tiền của chúng_ta giúp cho tq vững_mạnh để xưng_hùng xưng bá_ức hiếp chúng_ta,"[[0, 82, 'SER&ACC#POSITIVE']]"
máy đẹp mọi thứ đều rất ok chỉ có_điều ai đó chỉ mình cách tắt tiên_đoán trên y91c vs đã tìm_hiểu trên mạng nhưng ko tắt dc cám_ơn,"[[0, 7, 'DESIGN#POSITIVE'], [8, 26, 'GENERAL#POSITIVE']]"
cực_kỳ tốt và pin lâu hết nhưng hơi tiếc là ko có hỗ_trợ sạc nhanh nhưng mức giá này là đúng với giá tiền rồi,"[[0, 10, 'GENERAL#POSITIVE'], [15, 67, 'BATTERY#NEUTRAL']]"
iphone 7 plus màu đen nhám đẹp máy_xài rất êm mua lúc 20 10 2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10 2 xài mượt camera chụp hình đẹp máy mượt_mà nói_chung là quyết_định đúng_đắn khi mua máy này,"[[0, 30, 'DESIGN#POSITIVE'], [32, 46, 'GENERAL#POSITIVE'], [103, 120, 'PERFORMANCE#POSITIVE'], [123, 143, 'CAMERA#POSITIVE'], [145, 156, 'PERFORMANCE#POSITIVE'], [171, 206, 'GENERAL#POSITIVE']]"
vos cần cải_thiện hơn_nữa khuyến_khích cho 5 saohy_vọng đội_ngũ phần_mềm ngày_càng hoàn_thiện hơn,"[[0, 25, 'PERFORMANCE#NEGATIVE']]"
mình nhận máy từ 21 9 được mã_100 000 mua hàng ở đmx với giá 4 190 000 quá ngon luôn bà_con ơi con ốp pồ cùng giá thua xa_nhá,"[[0, 94, 'SER&ACC#POSITIVE']]"
máy sài_tốt nhưng rung quá yếu bỏ_túi quần không biết luôn mấy bạn cho mình hỏi máy của mấy bạn rung có mạnh không vậy và có cách nào khắc_phục chế_độ rung này không,"[[0, 11, 'GENERAL#POSITIVE'], [19, 59, 'FEATURES#NEGATIVE']]"
mua hồi tháng 2 xài đến bây_giờ xài rất tốt ko như oppo_a52 mới ra xem như xài_thua,"[[32, 43, 'GENERAL#POSITIVE']]"
màn_hình ngon pin trâu dùng 2 ngày thoải_mái nói_chung là 5 nhưng tụt_giá hơn tụt quần vừa mua 5 tr xong cảm_thấy ấm_ức,"[[0, 13, 'SCREEN#POSITIVE'], [15, 45, 'BATTERY#POSITIVE'], [70, 124, 'PRICE#NEGATIVE']]"
a71 mình sài rất ok pin trâu 9 mình sạc 65 p là 100 máy ko ấm luôn cpu 730 g được trang_bị củng_tầm chơi game mượt_máy sử_lí_ok còn cái ko thích là hây bị lõi bỏ_qua đem là ko sử_dung vân_tay và khuôn_mặt được chỉ dùng mật_khẩu để mở camera bố_trí như_vậy mình củng_thấy ko đẹp lấm còn khoản trống phải như bố_trí thêm đo nhịp tim hây gì nữa chắc nhìn đẹp hơn điện_thoại củng_là thời_trang,"[[0, 19, 'GENERAL#POSITIVE'], [20, 52, 'BATTERY#POSITIVE'], [53, 127, 'PERFORMANCE#POSITIVE'], [153, 234, 'FEATURES#NEGATIVE'], [235, 298, 'DESIGN#NEGATIVE']]"
với mức giá 2 tr thì máy tốt ko_thể đòi_hỏi thêm ở thời_điểm hiện_tại,"[[4, 15, 'PRICE#NEUTRAL'], [20, 69, 'GENERAL#POSITIVE']]"
mọi người cho mình có ai chụp cầm trước mà nó tôi thụi với hớt_hớt k ạ cầm trước mình xấu wa,"[[25, 92, 'CAMERA#NEGATIVE']]"
quay video_lag và giật không được mượt còn mọi thứ đều ổn chơi game thì mượt không chê đc,"[[0, 38, 'PERFORMANCE#NEGATIVE'], [45, 59, 'GENERAL#POSITIVE'], [61, 92, 'PERFORMANCE#POSITIVE']]"
mới mua dk 3 ngày xài ok với tầm_giá a em nên mua xài đi vài bữa hết máy mới đó,"[[18, 25, 'GENERAL#POSITIVE']]"
sản_phẩm mua rất tốt tôi rất thích mua sản_phẩm bên điện máy_xanh và thế_giới di_động và cũng sau_này sảm_phẩm thuận_tiện cho công_việc của tôi tôi rất thích tính_năng và mới,"[[0, 20, 'GENERAL#POSITIVE'], [21, 101, 'SER&ACC#POSITIVE'], [103, 176, 'GENERAL#POSITIVE']]"
nói về công_nghệ và ứng_dụng thì chẳng thua ai mẫu_mã đẹp mà quan_trọng là giá phù_hợp,"[[0, 46, 'GENERAL#POSITIVE'], [48, 58, 'DESIGN#POSITIVE'], [63, 88, 'PRICE#POSITIVE']]"
mình mới mua mọi thứ đều tốt đối_với mình ngoài việc k có tấm dán màn_hình và mình sạc rất nóng_máy mặc_dù đã tắt wifi tắt các ưngz_dụng ngầm tắt nguồn cũng vẫn thế kb có làm_sao k,"[[13, 32, 'GENERAL#POSITIVE'], [53, 74, 'SER&ACC#NEGATIVE'], [83, 99, 'BATTERY#NEGATIVE']]"
mình thấy lúc xem ảnh bị ngã vàng lúc nhình nghiêng thì ok hơi khó_chịu có bạn nào bị vậy ko,"[[0, 58, 'SCREEN#NEUTRAL']]"
dùng được một ngày thấy được phết nhưng_mà điện_thoại này bị mát ra vỏ hôm_qua tắm xong chân_ướt có người gọi cầm lên nghe chạm_tai vào cái camera thò thụt nó giật cho phát thấy sợ khi điện_thoại đang sạc pin rồi,"[[0, 33, 'GENERAL#POSITIVE'], [44, 182, 'DESIGN#NEGATIVE']]"
giá thì bằng con nokia cùi bắp mình mua cho bu dùng thu_thoảng về nghịch_tú thấy sản_phẩm ổn nghe gọi nét mấy bạn chơi game mà chọn máy này rồi chê thì mình chịu ủng_hộ hàng vn,"[[0, 30, 'PRICE#POSITIVE'], [83, 94, 'GENERAL#POSITIVE'], [96, 108, 'FEATURES#POSITIVE'], [166, 180, 'SER&ACC#POSITIVE']]"
ghét nhất viết tn để ngay phím home bên dưới dau_canh đang mải viết tn lại thoát ra,"[[0, 83, 'FEATURES#NEGATIVE']]"
dùng gần hai tháng khá là ổn chơi game liên_quân hay pubg mobile khá ổn chơi chận liên_quân 3 4g hết khoảng 3 4 pin là quá ngon rồi chỉ tiếc mỗi là xem youtobe k xem đc 1080 còn lại tất_cả đề_oke,"[[0, 28, 'GENERAL#POSITIVE'], [29, 71, 'PERFORMANCE#POSITIVE'], [73, 133, 'BATTERY#POSITIVE'], [135, 176, 'SCREEN#NEGATIVE'], [178, 199, 'GENERAL#POSITIVE']]"
mới mua hôm 15 2 samsung_a20s nhân_viên rất nhiệt_tình chu_đáo lại thân_thiện nữa sản_phẩm tốt,"[[34, 86, 'SER&ACC#POSITIVE'], [88, 100, 'GENERAL#POSITIVE']]"
máy thiết_kế đẹp loa to rõ chụp hình xóa phông đẹp hệ điều_hành ios mượt_mà tuy_nhiên máy dùng nhanh bị nóng sạc pin tầm khoảng 3 tiếng hơn mình ko chơi game chủ_yếu lướt_web zalo messenger facebook thì thấy quá ổn với em này,"[[0, 16, 'DESIGN#POSITIVE'], [17, 26, 'FEATURES#POSITIVE'], [27, 50, 'CAMERA#POSITIVE'], [51, 108, 'PERFORMANCE#NEUTRAL'], [109, 139, 'BATTERY#NEGATIVE'], [211, 228, 'GENERAL#POSITIVE']]"
đt đep pin to nhưng ko có tai nghe ko ở lưng sao chơi game thì âm_thanh nó cứ bị khựng chứ nó ko đc mược,"[[0, 6, 'DESIGN#POSITIVE'], [49, 104, 'PERFORMANCE#NEGATIVE'], [7, 44, 'BATTERY#NEUTRAL']]"
máy chơi cứ out ra chơi không tốt delay nhân_vật hoài_khuyên anh_em chưa nên mua và mua con khác quá yếu_tỏng khi vivo_u10 của bạn mình chs tốt hẳn mặc_dù mua 2 tháng,"[[0, 53, 'PERFORMANCE#NEGATIVE']]"
máy e đang bị lỗi k_tắc được màn_hình pin_tụt liên_tục k biết tắt sao ạ e có gưi kèm_hình chụp lỗi xem_lại giúp e ạ,"[[0, 37, 'FEATURES#NEGATIVE'], [39, 55, 'BATTERY#NEGATIVE']]"
không nên mua điện_thoại gì mới mua 1 ngày mất sóng không ăn_sim cả chục lần bàn_phím thì nhảy_loạn_xạ màn_hình bấm không ăn mình chủ_yếu mua để nghe gọi lướt face zalo mà cũng không đáp_ứng được thua,"[[43, 200, 'FEATURES#NEGATIVE'], [0, 24, 'GENERAL#NEGATIVE']]"
sàm 8 đến9 tháng sao bị đơi màn_hình chạm vào nàm_hình không ăn có cánh nào khắc_phục không ad,"[[21, 63, 'PERFORMANCE#NEGATIVE']]"
máy loa nghe nằm ở vị_trí bất_tiện khi chơi game đặt máy nằm ngang ngón tay che mất loa không nghe được cân_nhắc trước khi mua máy này chơi game máy quá to_cầm bất_tiện và rất nặng,"[[0, 103, 'DESIGN#NEGATIVE'], [145, 180, 'DESIGN#NEGATIVE']]"
máy hay bị đứng đôi_lúc nó chớp_chớp màng_hình cứ giựt_giựt sao ấy mới mua đc 2 ngày ở tgdd nè giờ đổi hk đc mất20,"[[0, 59, 'PERFORMANCE#NEGATIVE']]"
mình mới mua về và đang trải_nghiệm nhân_viên tư_vấn nhiệt_tình và dễ_thương yêu luôn cô bé tư_vấn luôn rồi,"[[37, 109, 'SER&ACC#POSITIVE']]"
máy toàn bị lỗi camera không biết lỗi tại phần_mềm hay sao pin thì nhanh hết _chán quakjkkkkkk,"[[0, 22, 'CAMERA#NEGATIVE'], [60, 77, 'BATTERY#NEGATIVE']]"
xài mướt pin lâu mà 2 ngày hơn mới hết nhưng em muốn hỏi sao khóa màn_hình k có kiểu vẽ hình_ạ chỉ có số vân_tay và khuôn_mặt tìm hoài_k thấy,"[[0, 8, 'PERFORMANCE#POSITIVE'], [10, 40, 'BATTERY#POSITIVE']]"
chiếc máy này ngoại_trừ chip sd855_ko có j nổi_bật cam_xấu và hay bệt màu thiếu sáng rất tệ mặt lựng nhựa dễ_xước dấu vân tay khác hoàn_toàn quảng_cáo chậm và nhận_diện sai giá tiền ko xứng_đáng với số tiền này bạn có_thể mua đc chip 865 màn_hình 120 hz như_mi10 iqoo3 đều vượt_trội hơn s10lite giá rẻ hơn reviewer của thế_giới di_động đánh_giá ko trung_thực về sản_phẩm,"[[24, 34, 'PERFORMANCE#POSITIVE'], [34, 50, 'GENERAL#NEGATIVE'], [52, 93, 'CAMERA#NEGATIVE'], [95, 116, 'DESIGN#NEGATIVE'], [118, 176, 'FEATURES#POSITIVE'], [178, 199, 'PRICE#NEGATIVE'], [314, 378, 'SER&ACC#NEGATIVE']]"
sản_phẩm sài tốt game mượt hoàn_hảo chưa có vấn_đề gì nhân_viên phục_vụ rất tốt_ _,"[[0, 16, 'GENERAL#POSITIVE'], [17, 26, 'PERFORMANCE#POSITIVE'], [28, 54, 'GENERAL#POSITIVE'], [55, 80, 'SER&ACC#POSITIVE']]"
pin 5000 nhưng dùng trong 1 ngày anh nhân_viên cute cam chụp đẹp nhưng xem vd trên youtube chỉ 720 p là căng,"[[0, 32, 'BATTERY#NEGATIVE'], [33, 51, 'SER&ACC#POSITIVE'], [52, 64, 'CAMERA#POSITIVE'], [71, 109, 'SCREEN#NEGATIVE']]"
máy pin khỏe mươt mà những lại yếu_mạng mạng 4g tôc_đô cao mà xem phim_vấn lac ko chịu nổi,"[[0, 12, 'BATTERY#POSITIVE'], [13, 20, 'PERFORMANCE#POSITIVE'], [31, 90, 'FEATURES#NEGATIVE']]"
loa đàm_thoại 2 chiều không thật cả 2 đầu đều tưởng người nghe bị cảm cúm loa ngoài nghe bị rè,"[[0, 94, 'FEATURES#NEGATIVE']]"
máy mình mới mua hôm_nay chơi game pubg thôi mà máy nóng cực_kỳ không biết có lỗi gì không nữa,"[[25, 63, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm đẹp sang_trọng chất_lượng _hệ điều_hành ios tuyệt_vời hơn hẳn android_camera xóa phông chuyên_nghiệp camera trước chụp rõ sắc nét trung_thực pin khỏe chơi game khỏi chê thiết_kế sang chảnh đáng đồng_tiền,"[[0, 24, 'DESIGN#POSITIVE'], [26, 80, 'PERFORMANCE#POSITIVE'], [80, 154, 'CAMERA#POSITIVE'], [155, 163, 'BATTERY#POSITIVE'], [164, 183, 'PERFORMANCE#POSITIVE'], [184, 204, 'DESIGN#POSITIVE'], [205, 219, 'PRICE#POSITIVE']]"
mình mới mua 1 con xài ổn các bác ak pin xài 1 tuần nhân_viên nhiệt_tình mình cho 5 sao intel vlua 100,"[[21, 27, 'GENERAL#POSITIVE'], [40, 54, 'BATTERY#POSITIVE'], [56, 76, 'GENERAL#POSITIVE']]"
mượt phiên_bản gold rất sang nhân_viên tại tgdd tại nha_trang lại tư_vấn nhiệt_tình,"[[0, 4, 'PERFORMANCE#POSITIVE'], [6, 29, 'DESIGN#POSITIVE'], [31, 85, 'SER&ACC#POSITIVE']]"
máy dùng chủ_yếu nhắn_tin nhưng ấn nhập_nhằng mãi mới đc khi chơi game thì ấn_tức không chịu được quảng_cáo thì hay nhưng khi mua rồi mới thấy sai_lầm,"[[33, 99, 'FEATURES#NEGATIVE']]"
đã mua sản_phẩm dùng rất mượt pin rất trâu cho thời_gian sử_dụng tốt hệ điều_hành tốt được tối_ưu và độ bảo_mật cao rất thích chế_độ xóa_phông trên sản_phẩm và rất hay dùng,"[[16, 29, 'PERFORMANCE#POSITIVE'], [31, 69, 'BATTERY#POSITIVE'], [71, 117, 'PERFORMANCE#POSITIVE'], [119, 159, 'CAMERA#POSITIVE']]"
mình mới sài máy_mượt pin tuyệt_vời có cái màn_hình sao các ứng_dụng nằm hết ở ngoài k có màn_hình trống,"[[14, 22, 'PERFORMANCE#POSITIVE'], [24, 37, 'BATTERY#POSITIVE'], [42, 108, 'PERFORMANCE#NEGATIVE']]"
s10 li_te vs note 10 lite chỉ mắc hơn 1 tr ngoài nhưng s10 lite ngon_chán trong đồng trung_tận cao_cấp đáng_giá mua gì củng hơn hẳn note 10 lite thật là ngộ khi năm nay đồng lại ngon hơn note chip đồ họa và sử_lý s10 lite điều hơn note 10 lite,"[[54, 72, 'GENERAL#POSITIVE'], [102, 114, 'GENERAL#POSITIVE'], [191, 242, 'PERFORMANCE#POSITIVE']]"
mình mua máy từ ngày mùng 6 tết nhưng_mà có vài lần cảm_thấy giật lag nhẹ cảm_biến vân tay khá tốt,"[[52, 73, 'PERFORMANCE#NEGATIVE'], [74, 98, 'FEATURES#POSITIVE']]"
máy đẹp sài ngon k giật_lag pin trâu camera đẹp máy to giải_trí thích chip mạnh chơi game bao_phê tác_vụ bth_k bao_giờ giật_lag loa to nghe chỉ thấy phê ram lớn đa_nhiệm k giới_hạn,"[[0, 7, 'DESIGN#POSITIVE'], [8, 29, 'PERFORMANCE#POSITIVE'], [32, 40, 'BATTERY#POSITIVE'], [43, 53, 'CAMERA#POSITIVE'], [79, 138, 'PERFORMANCE#POSITIVE'], [141, 165, 'FEATURES#POSITIVE'], [168, 195, 'PERFORMANCE#POSITIVE'], [55, 76, 'DESIGN#POSITIVE']]"
qua 10 ngày sử_dụng các tính_năng của u10 rất ok trong tầm giá camera thì bình_thường rất hài_lòng,"[[20, 48, 'GENERAL#POSITIVE'], [63, 85, 'CAMERA#NEUTRAL']]"
sản_phẩm tốt camera chụp ảnh đẹp pin trâu chỉ có_điều nhận_diện gương_mặt hơi yếu,"[[0, 12, 'GENERAL#POSITIVE'], [14, 33, 'CAMERA#POSITIVE'], [35, 43, 'BATTERY#POSITIVE'], [49, 84, 'FEATURES#NEGATIVE']]"
sản_phẩm tốt camera đẹp pin trâu màn_hình đẹp nhân_viên bán hàng nhiệt_tình dễ_thương,"[[0, 12, 'GENERAL#POSITIVE'], [13, 23, 'CAMERA#POSITIVE'], [24, 32, 'BATTERY#POSITIVE'], [33, 45, 'SCREEN#POSITIVE'], [46, 85, 'SER&ACC#POSITIVE']]"
sản_phẩm iphone 11 128 g có ghi sạc nhanh mình mới mua về hôm_qua sạc_pin thì thấy hơn hai tiếng mới đầy vậy gọi_là sạc nhanh sao đmx nên xem_lại,"[[9, 125, 'BATTERY#NEGATIVE']]"
pin không trâu cho lắm máy_nhạy máy khá oke_nhưng làm cái sim vina data hứa 265 kps mà có_vẻ chậm lắm nếu đã làm và nói thì phải làm được thay_đổi quá nhanh giữa nhà_mạng và tgdđ,"[[0, 22, 'BATTERY#NEGATIVE'], [24, 32, 'FEATURES#POSITIVE'], [34, 45, 'GENERAL#POSITIVE'], [56, 102, 'FEATURES#NEGATIVE']]"
mình mua máy tháng 12 vừa_rồi thời_gian đầu rất mượt nhưng giờ lâu_lâu là đơ và đứng máy phải tắt khởi_động lại hơi chán,"[[31, 112, 'PERFORMANCE#NEGATIVE']]"
mọi thứ khá ổn bắt 4 g hơi yếu_pin tụt khá nhanh ko trâu như mình nghĩ mình chỉ xài các tác_vụ cơ_bản ko chơi game nên cảm_thấy như_vậy là hợp với giá tiền,"[[0, 14, 'GENERAL#POSITIVE'], [16, 30, 'FEATURES#NEGATIVE'], [31, 71, 'BATTERY#NEGATIVE'], [129, 156, 'GENERAL#POSITIVE']]"
sóng khá yếu không được như những đt khác vào tâng dưới nhà tâm 3 4 tầng là còn 1 vạch sóng vân tay kém mở khóa khuôn_mặt cho có,"[[0, 131, 'FEATURES#NEGATIVE']]"
mới mua sáng nay mẫu đẹp dùng tốt dùng sim phụ quá ngon hi_vọng dùng lâu_dài sẽ ổn,"[[17, 24, 'DESIGN#POSITIVE'], [24, 33, 'GENERAL#POSITIVE'], [34, 55, 'FEATURES#POSITIVE']]"
sau 1 tuần sử_dụng pin cũng bình_thường camera hơi xấu lướt wed chơi game ở mức_độ tạm chấp_nhận được máy ram 6 gb mà chạy đa_nhiệm cực chán chỉ được bộ_nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh_giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,"[[19, 39, 'BATTERY#NEUTRAL'], [40, 54, 'CAMERA#NEGATIVE'], [56, 141, 'PERFORMANCE#NEGATIVE'], [245, 278, 'GENERAL#NEGATIVE']]"
máy mình mua ở chi_nhánh võ_văn_ngân hôm_qua tạm_thời máy xài chưa thấy bị gì lúc đầu tính chọn 9 s nhưng nghe review nhiều lỗi quá nên chọn con này hôm_qua mình mua đc giảm 300 k còn 5 tr690 còn đc tặng cục sạc dự_phòng nghe anh bán hàng nói còn 1 cục duy_nhất anh nhân_viên tư_vấn tên thoại tư_vấn rất nhiệt_tình dễ_thương máy chưa biêtd đánh_giá sao chứ về khoản tư_vấn bán hàng mình thấy quá tốt,"[[56, 79, 'GENERAL#NEUTRAL'], [170, 193, 'PRICE#NEUTRAL'], [198, 222, 'SER&ACC#POSITIVE'], [269, 334, 'SER&ACC#POSITIVE'], [371, 410, 'SER&ACC#POSITIVE']]"
mua 5 6 tháng gzi đó nói_chung ok nv thế_giới di_động rất nhiệt_tình oke mà kết cái sam_sung mở khóa vân tay bị chậm có_khi không ăn luôn,"[[21, 33, 'GENERAL#POSITIVE'], [34, 72, 'SER&ACC#POSITIVE'], [96, 140, 'FEATURES#NEGATIVE']]"
vừa mua hôm_nay đánh_giá vào ngày đầu sử_dụng là pin rất trâu mượt_mà để chiến_game loa to nhưng khi max volume nghe cảm_giác hơi rèvân tay_nhạy nhanh camera theo thằng ít chụp hình_như mình thì rất tuyệt_vời về set up máy theo ý của mình một_tí thì xài rất okefrom redmi_note 9s with love,"[[50, 62, 'BATTERY#POSITIVE'], [64, 85, 'PERFORMANCE#POSITIVE'], [87, 154, 'FEATURES#NEUTRAL'], [157, 214, 'CAMERA#POSITIVE'], [268, 296, 'GENERAL#POSITIVE']]"
máy sử_dụng tốt bền_pin trâu sạc_siêu nhanh camera sau siêu đẹp camera trc hơi ảo tí,"[[0, 19, 'GENERAL#POSITIVE'], [20, 43, 'BATTERY#POSITIVE'], [44, 84, 'CAMERA#POSITIVE']]"
giới_thiệu có mở khóa khuôn_mặt giờ lại bảo thông_tin sai giới_thiệu mặt lưng kính cầm giống mặt lưng nhựa,"[[0, 108, 'SER&ACC#NEGATIVE']]"
2 ngày đầu trải_nghiệm ip 7 plus jet_black cảm_giác rất tốt máy mượt chạy nhanh_đồ họa tốt nhìn sang chảnh ahihii,"[[59, 89, 'PERFORMANCE#POSITIVE'], [90, 105, 'DESIGN#POSITIVE'], [11, 59, 'GENERAL#POSITIVE']]"
cảm_ứng_hoi kém chút nhưng với giá hơn ba tr chấp_nhận được kmera nét vào mạng ok,"[[60, 69, 'CAMERA#POSITIVE'], [70, 81, 'FEATURES#POSITIVE'], [0, 59, 'FEATURES#NEUTRAL']]"
mới mua dùng được 1 tuần pin hơi tụt khi không dùng có ai thấy âm_thanh loa trong với loa ngoài hơi bé không,"[[26, 52, 'BATTERY#NEGATIVE'], [65, 110, 'FEATURES#NEGATIVE']]"
xài rất ngon_mượt mà nên đánh_giá 5 sao luôn nhân_viên bán hàng rất tận_tình và dễ_thương tư_vấn rất kĩ,"[[0, 12, 'GENERAL#POSITIVE'], [13, 20, 'PERFORMANCE#POSITIVE'], [45, 103, 'SER&ACC#POSITIVE']]"
mới mua hqa pin 4000 nhưng do màn_hình lớn cug mau_tụt cảm_ứng vân tay ko nhạy bằng cảm_ứng đặt ở mặt lưng tắt hết ứng_dụng tự_động gửi dữ_liệu đi thì để qua đêm chỉ tụt 1 tăng độ nhạy_cảm_ứng lên thì vuốt_mượt do có miếng dán màn hinh nhìu bn ko bit tăng thì chê ko mượt trc xài lenovo k6 power pin 4000 chuyen qua con này thấy pin con này ko bằng đươc cái thấy thiết_kế đẹp thì quất nghe gọi to rõ ko như mấy con tq vân_tay mà nhạy nữa là ưng nói_chung mấy bạn ko bit_chỉnh thì chê cảm_ứng vuốt ko_nhạy pin nhanh tuột mih thì thấy cug đc đấy mua rồi thì xài thôi ko lăn tăn chi cho mệt cung_quy ra cái dt chủ_yêu để nghe gọi và lên mạng thôi,"[[13, 55, 'BATTERY#NEGATIVE'], [57, 108, 'BATTERY#NEGATIVE']]"
trước_mắt là nghe gọi loa rất to phím dễ bấm chữ to còn sóng_sánh cũng ok còn về sau thì chưa biết lần đầu xài hãng coolpad nhân_viên giao hàng vui_vẻ nhiệt_tình,"[[13, 76, 'FEATURES#POSITIVE'], [130, 167, 'SER&ACC#POSITIVE']]"
camera sắc_nét pin trâu màn_hình khá rộng vân tay_siêu nhanh lướt rất mượt và siêu_nhạy nữa mgiá thành phù_hợp với mọi người các anh_chị nhân_viên ở điện_máy xanh tư_vấn rất nhiệt_tình lại vui_vẻ nữa ạ,"[[0, 14, 'CAMERA#POSITIVE'], [16, 24, 'BATTERY#POSITIVE'], [26, 43, 'SCREEN#POSITIVE'], [45, 95, 'FEATURES#POSITIVE'], [97, 129, 'PRICE#POSITIVE'], [131, 207, 'SER&ACC#POSITIVE']]"
tệ bị_loạn cảm_ứng hay treo máy chạy đa_nhiệm 4 table đổ lên là đơ_đơ pin thì tạm ổn nói_chung là hối_hận khi mua,"[[0, 2, 'GENERAL#NEGATIVE'], [4, 19, 'FEATURES#NEGATIVE'], [21, 72, 'PERFORMANCE#NEGATIVE'], [74, 88, 'BATTERY#NEUTRAL'], [90, 118, 'GENERAL#NEGATIVE']]"
mình đã xài hơn 1 tháng máy ổn chơi game_mượt nhân_viên nhiệt_tình với mức giá này tương_đối tốt,"[[26, 32, 'GENERAL#POSITIVE'], [35, 49, 'PERFORMANCE#POSITIVE'], [51, 71, 'SER&ACC#POSITIVE'], [77, 102, 'PRICE#POSITIVE']]"
mua máy ngày hôm_qua công_nhận là quá tốt so với số tiền bỏ ra pin tuy dung_lượng ít nhưng dùng lâu_tụt máy ít nóng good,"[[21, 41, 'GENERAL#POSITIVE'], [63, 103, 'BATTERY#POSITIVE'], [104, 115, 'PERFORMANCE#POSITIVE'], [118, 122, 'GENERAL#POSITIVE']]"
mua ở tgdd thì khỏi lo về chính_sách bảo_hành nha_mn hầu_như tất_cả các đồ điện_tử trong nhà mình đều mua ở tgdd_ dmx,"[[0, 52, 'SER&ACC#POSITIVE']]"
máy sử_dụng mượt thiết_kế rất ok pin cũng khá tuyệt_vời nên mua với mức giá này,"[[0, 16, 'PERFORMANCE#POSITIVE'], [17, 32, 'DESIGN#POSITIVE'], [34, 56, 'BATTERY#POSITIVE'], [58, 81, 'GENERAL#POSITIVE']]"
mới mua hôm wa cảm_thấy ok nhưng ko biết máy này có 5 g ko nữa sau_này có hỗ_trợ 5 g thì tốt,"[[15, 26, 'GENERAL#POSITIVE']]"
đã mua sài thời_gian máy_tệ hơn a50 cảm_ứng thì loạn kg nhạy khe sim thì cứ báo kg có sim đã đi đổi cái khác nhưng tình_hình củng_vây chơi game thi kg tốt vì cảm_ứng kg nhạy kg mở đc hdr hối_hận khi mua đang muốn đập máy vì ức_chế lần sau từ giả_samsung,"[[21, 35, 'GENERAL#NEGATIVE'], [37, 61, 'FEATURES#NEGATIVE'], [138, 158, 'PERFORMANCE#POSITIVE'], [160, 191, 'FEATURES#NEGATIVE'], [239, 261, 'SER&ACC#NEGATIVE']]"
quá thất_vọng cho 1 sp mang tiếng cấu_hình cao_ram 6g b_đồ chụp hình 48m b_đồ xàm_xàm đừng bao_giờ tin mấy cái vỏ bọc ghi bên ngoài các bạn hãy trải_nghiệm và cảm_nhận mới biết sau khi sài 10 ngày tao kết_luận như sau pin thì cũng sài tầm 6 h như mọi máy khác ý là còn mới khui sạc nhanh cái qq tầm 4 h mới sạc đầy vclchụp_hình thì xấu_vãi camera thì kêu ọt_ọe chơi game thì lag còn hơn con máy tao mua từ 2017 vãi đạn thật còn nhiều nữa mà thôi,"[[221, 317, 'BATTERY#NEGATIVE'], [323, 367, 'CAMERA#NEGATIVE'], [370, 432, 'PERFORMANCE#NEGATIVE']]"
mọi thứ thấy ổn mỗi cái loa_thoại nhà sx thiết_kế lệch về bên trái màn_hình mỗi lần nghe đt phải để lệch máy vào tai mà thói_quen thì cứ bốc lên là để giữa tai nghe ko rõ rồi mới chỉnh_lệch đang tập làm_quen nếu ko quên đc_sẻ đổi qua dòng khác sài thôi,"[[0, 15, 'GENERAL#POSITIVE'], [24, 116, 'DESIGN#NEGATIVE']]"
sản_phẩm vô_cùng tuyệt_vời riêng về hệ điều_hành ios thì ko cần phải bàn_cãi về chất_lượng sản_phẩm,"[[0, 26, 'GENERAL#POSITIVE'], [27, 99, 'PERFORMANCE#POSITIVE']]"
