text,labels
máy quá tốt nhưng hơi buồn vì hết màu trắng đành lấy xanh lá haizzzzzzz chơi game tốt máy chỉ ấm nếu tháo ốp lưng,"[[0, 11, 'GENERAL#POSITIVE'], [18, 60, 'DESIGN#NEGATIVE'], [72, 113, 'BATTERY#POSITIVE']]"
máy mượt_cấu_hình mạnh camera_đỉnhnói chung quá tuyệt_vời cho 1 sp tầm trung_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ ️_ _️ _️ _️ _ ️_ _ _ _ _ _,"[[0, 22, 'PERFORMANCE#POSITIVE'], [24, 35, 'CAMERA#POSITIVE'], [35, 58, 'GENERAL#POSITIVE']]"
mua 1 tuần pin có vấn_đề đang kiểm_tra lại nếu đổi còn khác mà vẫn vậy_thì thật_sự tệ,"[[11, 24, 'FEATURES#NEGATIVE']]"
có ai chơi liên_quân giống mình ko bao max nhung_hao phin quá chơi 1 trận tầm 15 p là ngốn mất 5 pin máy hay nóng_máy mới luôn,"[[0, 42, 'PERFORMANCE#POSITIVE'], [49, 125, 'BATTERY#NEGATIVE']]"
máy chạy ổn chụp ảnh rõ bình_thường chơi zalo với cả fb em không chơi game cho_nên bây_giờ thấy vẫn chạy tốt chưa có lỗi gì,"[[0, 11, 'GENERAL#POSITIVE'], [13, 24, 'CAMERA#POSITIVE'], [26, 127, 'PERFORMANCE#POSITIVE']]"
đã mua được hơn 1 tháng thấy máy ngon pin tạm ổn cam sau chụp đẹp cam trước chụp hơi xấu nhưng xài mấy ud chụp ảnh là đẹp ngay chơi game thì mình chỉ chơi mobile lengend thôi ko biết game khác thế_nào nhưng thấy máy k nóng như lời đồn nhân_viên dmx tư_vấn nhiệt_tình vote cho 5 s,"[[29, 37, 'GENERAL#POSITIVE'], [39, 49, 'BATTERY#NEUTRAL'], [51, 129, 'CAMERA#POSITIVE'], [131, 238, 'PERFORMANCE#POSITIVE'], [240, 271, 'SER&ACC#POSITIVE']]"
khá hài_lòng về sản_phẩm dùng mượt không giật_lag pin_khỏe và đặc_biệt sạc rất nhanh,"[[0, 24, 'GENERAL#POSITIVE'], [25, 50, 'PERFORMANCE#POSITIVE'], [50, 84, 'BATTERY#POSITIVE']]"
mới mua sáng nay lướt_web xem phim ok cấu_hình khá ngon thiết_kế ok trong tầm giá mà ad chỉ giúp cách chụp màn_hình với,"[[19, 62, 'PERFORMANCE#POSITIVE'], [63, 77, 'DESIGN#POSITIVE']]"
pin hao_hơi nhanh lúc chưa cập_nhật phiên_bản mới nghe blutooth bình_thường cập_nhật xong giật giật miết xài đc hơn 10 ngày rồi hịc,"[[0, 17, 'BATTERY#NEGATIVE'], [80, 108, 'PERFORMANCE#NEGATIVE'], [20, 77, 'FEATURES#NEUTRAL']]"
đt đẹp cammera đủ dùng pin trâu chip_mát màn to dùng rất đã ngoài_ra chưa thấy lỗi gì,"[[0, 6, 'DESIGN#POSITIVE'], [8, 23, 'CAMERA#NEUTRAL'], [25, 33, 'BATTERY#POSITIVE'], [34, 42, 'PERFORMANCE#POSITIVE'], [44, 62, 'SCREEN#POSITIVE'], [66, 91, 'GENERAL#NEUTRAL']]"
samsung a50s rất tốt màn_hình nhạy máy chạy rất mượt đặc_biệt là pin quá tuyệt_vời thời_gian mình xài điện_thoại cũng ít chỉ xem giờ nghe gọi nghe nhạc tối lướt_web khoảng 45 phút mà xài khoảng 5 ngày mới xạc 1 lần,"[[0, 20, 'GENERAL#POSITIVE'], [22, 35, 'FEATURES#POSITIVE'], [37, 54, 'BATTERY#POSITIVE'], [68, 223, 'BATTERY#POSITIVE']]"
máy đáp_ứng khá tốt trong tầm giá android 10 không tùy_biến nên hơi chán_tí chơi pubg tương_đối mượt ở mức đồ họa trung_bình 5 sao ủng_hộ nhưng tôi vẫn nể nhất mấy ông chưa mua chưa test gì đã vào đánh_giá 3 sao phá làm_ăn của người khác,"[[0, 19, 'GENERAL#POSITIVE'], [35, 76, 'FEATURES#NEGATIVE'], [78, 126, 'PERFORMANCE#NEUTRAL']]"
giá rẻ nhưng thiết_kế đẹp bộ_nhớ trong ram cao phù_hợp_mua cho con học trực_tuyến trong mùa dịch,"[[0, 6, 'PRICE#POSITIVE'], [13, 25, 'DESIGN#POSITIVE'], [27, 39, 'STORAGE#POSITIVE'], [42, 49, 'PERFORMANCE#POSITIVE']]"
mình mới mua dc 1 tuần wifi_yếu quá ngồi gần cục modem thì ko sao ra xa chút là ko có kết_nối kỹ_thuật xử_lý dc lỗi này ko tgdd,"[[27, 41, 'FEATURES#NEGATIVE']]"
máy xài êm pin sử_dụng đc 1 ngày hoăc hơn thời_gian sạc_pin cũng chưa đến 2 tiếng không biết mọi người chê là chê cái gì,"[[0, 10, 'PERFORMANCE#POSITIVE'], [12, 83, 'BATTERY#POSITIVE']]"
nhanh hết pin mới mua và dùng đc 3 ngày thì pin chi còn 99 chơi game thì chi_đc vài trận là hết nhanh nóng máy với tầm giá đi thi ko nên mua,"[[0, 98, 'BATTERY#NEGATIVE'], [99, 113, 'PERFORMANCE#NEGATIVE']]"
thường_xuyên bị mất tín_hiệu sim phải khởi_động máy lại và có những tin nhắc lạ gửi về làm tài_khoản bị trừ tiền,"[[0, 32, 'FEATURES#NEGATIVE'], [60, 113, 'FEATURES#NEGATIVE']]"
máy ổn_định mượt_mà hài_lòng về sản_phẩm chờ cập nhập lên 3 0 nữa là thích rồi,"[[0, 20, 'PERFORMANCE#POSITIVE'], [23, 43, 'GENERAL#POSITIVE']]"
mình đã dùng qua a10 a30 a50 luôn 3 cái cái nào cũng láp luôn dùng thời_gian đầu thì ok cỡ dc 1 tháng là nó tan_tành rồi đang dùng thì đứng máy nhiều khi chụp hình cũng đứng luôn thoát ra ko được ng gọi đến thấy đổ chuông ko thấy hiển_thị cuộc_gọi nói_chung là dở_tệ,"[[126, 254, 'PERFORMANCE#NEGATIVE'], [256, 274, 'GENERAL#NEGATIVE']]"
note 8 pro_trừ cái sài 3 g chơi game lag kinh_khủng còn lại ok hết pin trâu,"[[19, 50, 'PERFORMANCE#NEGATIVE'], [53, 67, 'GENERAL#POSITIVE'], [71, 79, 'BATTERY#POSITIVE']]"
máy khá là ổn với tầm_giá như này mà sở_hữu 1 cái điện_thoại tối_ưu nhất về mặt gaming và các tác_vụ cũng không hề yếu đâu ở mức giá quá rẻ như_vậy mà nó sở_hữu những tính_năng và hiệu xuất mà máy cùng giá không có tuyệt_vời,"[[0, 13, 'GENERAL#POSITIVE'], [50, 122, 'PERFORMANCE#POSITIVE'], [126, 140, 'PRICE#POSITIVE'], [168, 177, 'FEATURES#POSITIVE'], [181, 190, 'PERFORMANCE#POSITIVE']]"
cấu_hình rất ổn_số với tầm_giá thực_hiện các tác_vụ chơi game mượt_mà nói_chung khá hài_lòng về mọi thứ _nhân_viên tư_vấn nhiệt_tình,"[[0, 71, 'PERFORMANCE#POSITIVE'], [73, 106, 'GENERAL#POSITIVE'], [109, 136, 'SER&ACC#POSITIVE']]"
sản_phẩm tốt phục_vụ chu_đáo mà a cho em hỏi máy này có hỗ_trợ xạc không dây không anh,"[[0, 12, 'GENERAL#POSITIVE'], [12, 28, 'SER&ACC#POSITIVE']]"
máy quá tệ luôn mới lấy tức_thì ý_định mua về để có_thể lướt_web và lên youtube để sử_dụng beat vs lấy nhạc ai_ngờ về nó quay 180 vòng vẫn chưa hết quay nản thật_sự,"[[0, 15, 'GENERAL#POSITIVE'], [125, 159, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc_pin nhanh nói_chung là ngon nhân_viên tư_vấn điện_thoại ở đường 1036 tân_kì tân_quý rất nhiệt_tình cảm_thấy rất hài_lòng,"[[0, 41, 'PERFORMANCE#POSITIVE'], [42, 64, 'BATTERY#POSITIVE'], [64, 82, 'GENERAL#POSITIVE'], [83, 177, 'SER&ACC#POSITIVE']]"
ram 8 gb hơi_thừa một_tí đổi lại_lại 6 gb vs màn_hình fulldh thì thích hơn nhưng nói_chung với mức 7 tr thì xứng_đáng mua,"[[0, 23, 'PERFORMANCE#POSITIVE'], [108, 121, 'GENERAL#POSITIVE'], [96, 103, 'PRICE#NEUTRAL']]"
ngon trong tầm giá tuy vuốt lên ko_thoải để tìm ứg_dụg cho lắm nhưg giá dưới 3 triệu mjh thấy ok rôi nhưg về lâu_dài thì ko bjet_ntn rất mog nó sẽ bền ít_nhất trên 1 năm,"[[0, 18, 'PRICE#POSITIVE'], [23, 62, 'FEATURES#NEGATIVE'], [69, 101, 'PRICE#POSITIVE']]"
sản_phẩm dùng rất tốt vượt qua sự mong_đợi của tôi v,"[[0, 50, 'GENERAL#POSITIVE']]"
nay vừa mua nhung thất_vọng về màn_hình quá màn_hình rất rỗ kb phải dt mk hỏng k,"[[18, 60, 'SCREEN#NEGATIVE']]"
1 đt hoàn_hảo đối_với mình mình ít chơi game nhu_cầu lướt fb zalo youtube 2 ngày rất ok,"[[0, 26, 'GENERAL#POSITIVE'], [32, 87, 'BATTERY#POSITIVE']]"
rất hài_lòng hiện tai_mik đang xài gần 1 tuần khá hài_lòng và đội ngủ nhân_viên tư_vấn nhiệt_tình cho 5 sao luôn,"[[0, 12, 'GENERAL#POSITIVE'], [47, 59, 'GENERAL#POSITIVE'], [63, 98, 'SER&ACC#POSITIVE']]"
máy ổn pin tầm 1 5 ngày tai nghe thì thực_sự chưa tốt âm_thanh thiếu bass có_lẽ tầm_giá này không đòi_hỏi được,"[[0, 24, 'GENERAL#POSITIVE'], [26, 77, 'FEATURES#NEGATIVE']]"
máy mình mới mua về dùng rất hay bị chạy quảng_cáo và nhảy vào các trang khác máy mình dùng mới mà cũng bị đơ,"[[25, 110, 'PERFORMANCE#NEGATIVE']]"
ngon trong tầm_giá các tác_vụ cơ_bản nghe gọi xem youtube hay lướt face khá ổn ko_thể đòi_hỏi j hơn ở chiếc máy giá rẻ thế_này nữa,"[[0, 4, 'GENERAL#POSITIVE'], [20, 79, 'PERFORMANCE#POSITIVE'], [113, 119, 'PRICE#POSITIVE']]"
thiết_kế đẹp hiệu_năng manhtuyệt_vơi trong tâm_giámua ngay kẻo hết hang,"[[0, 15, 'DESIGN#POSITIVE'], [16, 31, 'PERFORMANCE#POSITIVE'], [31, 41, 'GENERAL#POSITIVE']]"
mới mua về đc vài ngày mới để_ý màn_hình cứ nháy_nháy làm mắt mình khó_chịu quá thất_vọng quá,"[[33, 80, 'SCREEN#NEGATIVE'], [82, 95, 'GENERAL#NEGATIVE']]"
em mới mua hồi thứ 6 tuần rồi máy_êm nhưng em thấy pin nó mao hết quá vậy làm_sao để kiểm_tra đc ạ bỏ_túi mà cững dựt_pin nữa á,"[[31, 37, 'GENERAL#POSITIVE'], [52, 70, 'BATTERY#NEGATIVE']]"
mới mua thì cũng được nhưng một thời_gian thấy pin kém đi và bị nóng_máy khi chơi game dù game không nặng,"[[28, 57, 'BATTERY#NEGATIVE'], [61, 105, 'PERFORMANCE#NEGATIVE'], [0, 21, 'GENERAL#NEUTRAL']]"
luôn trung_thành iphone camera chân thực máy lâu xuống nếu lo chơi game nặng làm_việc rất ok camera các dòng máy khác cứ bị trắng trắng ảo_ảo,"[[26, 42, 'CAMERA#POSITIVE'], [43, 56, 'GENERAL#POSITIVE'], [80, 95, 'PERFORMANCE#POSITIVE'], [0, 23, 'SER&ACC#POSITIVE']]"
chán chê rất hối_hận khi mua con này khuyên ae đừng mua khi mún chơi g bị dứng máy liên_tục,"[[0, 36, 'GENERAL#NEGATIVE'], [64, 91, 'PERFORMANCE#NEGATIVE']]"
máy đẹp cầm nắp chắc tay_chơi game bao mượt_bật fps cao giao_động từ 62 đến 58 pin đủ dùng một ngày nhân_viên rất nhiệt_tình nói_chung rất hài_lòng,"[[0, 24, 'DESIGN#POSITIVE'], [25, 78, 'PERFORMANCE#POSITIVE'], [79, 99, 'BATTERY#POSITIVE'], [100, 124, 'SER&ACC#POSITIVE'], [125, 147, 'GENERAL#POSITIVE']]"
cảm_nhận ban_đầu 1 tuần sau khi sữ_dụng thì cảm_thấy lag_and giật khá buồnmàn_hình ít đa_điễm bắn pubg chỉ được ba ngón nếu co bông bóng zalo hiện lên k_thể kéo bỏ thêm giật kinh_khủng,"[[44, 74, 'PERFORMANCE#NEGATIVE'], [74, 93, 'SCREEN#NEGATIVE'], [94, 184, 'PERFORMANCE#NEGATIVE']]"
mua dc 2 tháng thì bị lội_bộ sắc cảm_thấy thất_vọng với tâm_già này vẫn tay thì chậm mờ khóa khuôn_mặt thì tệ vô_cùng mang hình_hd mà thưa mang hình của j7 chỉ là hd mà_còn sát nét hơn nhịu,"[[19, 32, 'BATTERY#NEGATIVE'], [33, 51, 'GENERAL#NEGATIVE'], [85, 117, 'FEATURES#NEGATIVE'], [118, 155, 'SCREEN#NEGATIVE']]"
thật_sự sản_phẩm quá_sức hấp_dẫn xứng_đáng đồng_tiền các bán ạh mình vừa mua máy xong máy cầm pin rất êm luôn nhé không_những thế máy còn sạc pin nhanh nữa mình rất thích điểm này cầm điện_thoại trên tay rất sang luôn nhìn chãnh xã dữ luôn ý_giá 7990 rất phù_hợp vì những gì nó mang lại mọi người nên mua để đi chơi tết giống kình nhé love samsung_samsung không làm mình thất_vọng,"[[0, 32, 'GENERAL#POSITIVE'], [34, 64, 'PRICE#POSITIVE'], [88, 182, 'BATTERY#POSITIVE'], [184, 246, 'DESIGN#POSITIVE'], [248, 293, 'PRICE#POSITIVE'], [294, 342, 'GENERAL#POSITIVE'], [343, 390, 'SER&ACC#POSITIVE']]"
mới mua 2 ngày máy xài tốt game mượt mua ở tgdd gặp bà chị làm nhân_viên ở đó tư_vấn ok máy thì khỏi chê nhưng sau_này máy chơi game lag hay k thì ch pit,"[[15, 26, 'GENERAL#POSITIVE'], [27, 36, 'PERFORMANCE#POSITIVE'], [36, 87, 'SER&ACC#POSITIVE'], [88, 104, 'GENERAL#POSITIVE']]"
mới mua về tes chơi ff bị lỗi âm_thanh nó cứ giật_giật khó_chịu lắm thì phải làm_sao để khắc_phục,"[[0, 67, 'PERFORMANCE#NEGATIVE']]"
cho hỏi sao camera hay bị mất kết_nối vậy hay_là bị lỗi mong mọi ng chỉ giúp mở chụp hình hoặc có ai gọi fb hoặc zalo_ko kết_nối đc cam,"[[12, 55, 'CAMERA#NEGATIVE'], [77, 135, 'CAMERA#NEGATIVE']]"
pon bình_thường nhưng chụp ảnh cam trước không được nét cam sau cũng v nói_chung cũng được thôi không gì đặc_biệt,"[[0, 15, 'BATTERY#NEUTRAL'], [22, 73, 'CAMERA#NEGATIVE'], [77, 119, 'GENERAL#NEUTRAL']]"
tôi đã gửi phản_hồi về sản_phẩm và được nhân_viên gọi tư_vấn máy vẫn yếu về mạng và 4 g tôi mới mua được 1 tuần máy lỗi như_vậy tôi đổi máy khác được ko,"[[63, 88, 'FEATURES#NEGATIVE']]"
dth đẹp cam_ngon màn_hình đẹp xạc nhanh nói_chung ngon rất nhiều thứ oppo dùng rất tốt_nha mn,"[[0, 7, 'DESIGN#POSITIVE'], [8, 16, 'CAMERA#POSITIVE'], [17, 29, 'SCREEN#POSITIVE'], [30, 39, 'BATTERY#POSITIVE'], [40, 68, 'GENERAL#POSITIVE'], [68, 93, 'SER&ACC#POSITIVE']]"
máy_sạc nhanh cấu_hình mượt chơi game tốt chắc do mình hay chơi game nên 1 ngày sẽ sạc 2 lần và lâu_lâu máy có nóng và hơi giật lag 1 tí nhưng nếu mở khóa bằng mã_pin thì sẽ rất rất chậm luôn mình mới mua máy được 5 ngày shock tt,"[[0, 13, 'BATTERY#POSITIVE'], [16, 43, 'PERFORMANCE#POSITIVE'], [100, 140, 'PERFORMANCE#NEGATIVE'], [63, 96, 'BATTERY#NEGATIVE'], [153, 197, 'FEATURES#NEGATIVE']]"
lấy máy về từ hôm_qua theo quan_điểm của mình là máy đẹp pin trâu chơi game chụp ảnh rất ok chỉ tiếc là sạc pin hơi lâu không biết có phải do mới mua nên sạc lâu trong những lần đầu hay không nói_chung là rất ưng về máy,"[[50, 57, 'DESIGN#POSITIVE'], [59, 67, 'BATTERY#POSITIVE'], [69, 78, 'PERFORMANCE#POSITIVE'], [79, 94, 'CAMERA#POSITIVE'], [108, 122, 'BATTERY#NEGATIVE'], [196, 223, 'GENERAL#POSITIVE']]"
sau khi cập_nhật lên phiên_bản mới điện_thoại bật màn_hình không lên mở vân tay máy có rung nhưng chỉ có 1 màn_hình đen k lên như binhg thường,"[[8, 69, 'PERFORMANCE#NEGATIVE'], [72, 145, 'FEATURES#NEGATIVE']]"
sản_phẩm rất tốt trong tầm giá mọi thứ vẫn ổn tin dùng hàng việt_nam ủng_hộ hết_mình,"[[0, 16, 'GENERAL#POSITIVE'], [32, 96, 'SER&ACC#POSITIVE']]"
máy lướt_mượt cấu_hình mạnh trong tầm_giá camera chụp hình rõ tin_tưởng vivo,"[[0, 28, 'PERFORMANCE#POSITIVE'], [43, 63, 'CAMERA#POSITIVE'], [67, 81, 'SER&ACC#POSITIVE']]"
mới mua pin trâu gần 17 tiếng chơi game hơn 8 tiếng nhân_viên nhiệt_tình trong phân_khúc tầm_trung thì giá_cả và chất_lượng sản_phẩm hợp_lý,"[[9, 53, 'BATTERY#POSITIVE'], [55, 75, 'SER&ACC#POSITIVE'], [106, 113, 'PRICE#POSITIVE'], [117, 143, 'GENERAL#POSITIVE']]"
máy nhìn đẹp và sử_dụng mượt_mà đáng mua trong tầm giá 4 tr500k mình mua cho mẹ sử_dụng chụp ảnh đẹp,"[[0, 12, 'DESIGN#POSITIVE'], [16, 32, 'PERFORMANCE#POSITIVE'], [33, 63, 'PRICE#POSITIVE'], [64, 100, 'CAMERA#POSITIVE']]"
mới mua joy 3 3g đc 5 ngày đang dùng mất toi_loa ko gọi ko nghe chi ngồi đọc báo mất bao_cuộc goin công_viêc cảm_thấy mất niềm_tin và rất bực_mình,"[[27, 149, 'FEATURES#NEGATIVE']]"
quá thất_vọng mời mua 2 ngày mà xài cảm_giác quá tệ luôn thua cả con j7pro mua năm 2017 pin thì nhanh hết chỉ vào zalo fb thôi xài 1 buổi bình_thường mà hết 50 pin còn bắt sóng wifi 3g_kém chat_zalo có nhiều lúc không nhận được tin hoặc lâu mới nhận được còn kiểu_dáng camera tốc_độ thì ok đề_nghị samsung xem_lại,"[[0, 57, 'GENERAL#NEGATIVE'], [91, 170, 'BATTERY#NEGATIVE'], [176, 197, 'FEATURES#NEGATIVE'], [199, 265, 'PERFORMANCE#NEGATIVE'], [271, 280, 'DESIGN#POSITIVE'], [282, 288, 'CAMERA#POSITIVE'], [289, 303, 'PERFORMANCE#POSITIVE']]"
sản_phẩm rất tốt pin trâu sạc 2 tiếng mấy màn_hình lớn chỉ có_điều để thẻ nhớ vào thì điện_thoại báo không có thẻ_sd cho em hỏi làm cách nào đây,"[[0, 16, 'GENERAL#POSITIVE'], [18, 43, 'BATTERY#POSITIVE'], [45, 57, 'SCREEN#POSITIVE'], [73, 119, 'FEATURES#NEGATIVE']]"
máy xài về phần chơi game thì bao_phê còn chụp ảnh k đẹp pin cũng vừa nhưng sạc nhanh 2 tiếng đầymáy hơi nóng chị nhân_viên xinh dễ_thương,"[[16, 37, 'PERFORMANCE#POSITIVE'], [97, 109, 'PERFORMANCE#NEGATIVE'], [109, 138, 'SER&ACC#POSITIVE'], [42, 56, 'CAMERA#NEGATIVE'], [56, 97, 'BATTERY#POSITIVE']]"
máy dùng ok dùng được thời_gian mấy để_ý chơi game bị lỗi âm_thanh khi cắm tai nghe hoặc tai_bluetooth có sửa được không ạ,"[[0, 11, 'GENERAL#POSITIVE'], [12, 102, 'FEATURES#NEGATIVE']]"
mới mua gần 1 tháng mà sao lúc đag coi fim trên wed thì tự_nhiên tắt màn_hình pin ít trâu lúc mới mới mua tải liên_quân về chơi giật liên_tục,"[[26, 77, 'SCREEN#NEGATIVE'], [79, 90, 'BATTERY#NEGATIVE'], [91, 142, 'PERFORMANCE#NEGATIVE']]"
mua đt này chủ_yếu nghe nhạc mà danh_sách nhạc full_đc có 1024 bài trong khi thẻ nhớ thì 1212 bài,"[[32, 97, 'STORAGE#NEGATIVE']]"
vừa mua lúc game_mượt chạy ảnh khỏi bàn đẹp xuất_sắc sạc pin nhanh vân tay dưới màn_hình nhanh màn_hình amoled quá đẹp ai đag_định mua thì nên xúc ngày và luôn,"[[12, 21, 'PERFORMANCE#POSITIVE'], [22, 52, 'CAMERA#POSITIVE'], [53, 66, 'BATTERY#POSITIVE'], [67, 94, 'FEATURES#POSITIVE'], [95, 118, 'SCREEN#POSITIVE']]"
không nên mua các sản_phẩm của samsung nữa nha ace đó là ý_kiến của riêng mình hiệu_ứng thấp chỉ ngang so với những dòng như oppo xiaomi vivo realme nhưng giá thì vẫn mắc hơn sản_phẩm lỗi rất nhiều nếu bạn nào may_mắn trong 1 tháng mà nó lỗi thì còn đổi được nếu sau 1 tháng mà lỗi thì xác_định chịu lỗ nói_chung dòng samsung các bạn nên cân_nhắc trước khi mua sản_phẩm,[]
cho e_hỏi tại_sao e đeo phone mà loa ngoài vẫn mghe được ạ giải_đáp cho e_vs ạ,[]
khuyên mọi người đừng mua cấu_hình rất tệ pin thì sạc không được nói_chung tui xài nokia 6 2 còn bền hơn,"[[0, 25, 'GENERAL#NEGATIVE'], [29, 44, 'PERFORMANCE#NEGATIVE'], [48, 70, 'BATTERY#NEGATIVE']]"
quá là hài_lòng với chiếc đt tầm 9 tr sạc pin nhanh quá sướng cấu_hình lại cao khỏi bàn,"[[0, 28, 'GENERAL#POSITIVE'], [29, 36, 'PRICE#NEUTRAL'], [39, 62, 'BATTERY#POSITIVE'], [64, 89, 'PERFORMANCE#POSITIVE']]"
hôm_qua mua 7 tr990 bây_giờ giảm 500 k tức thật 500 k chứ ít gì làm_ăn như v ko được r mai_mốt người ta mua 7 tr5 đi qua hôm sau giảm 1 tr v là mất ngay 1 tr,"[[0, 45, 'PRICE#NEGATIVE']]"
ram 8 mà chơi game k_mượt như vivo c91 sac_bin hoặc lướt_mạng tầm 10 phut máy nóng dt thì chỉ tải mỗi game lqmb mà chơi vẫn giật e_xài 3 loại vivo rồi 2 kia lướt_mạng xem phim va_game máy mát_k nóng như vivo s1pro,"[[0, 127, 'PERFORMANCE#NEGATIVE']]"
dùng tạm thôi chứ con này cảm_ứng_tệ ko_mượt tiền nào của đó thôi may là dùng a9 2018,"[[0, 13, 'GENERAL#NEUTRAL'], [26, 44, 'PERFORMANCE#NEGATIVE']]"
thấy máy cũng tốt mà sao mọi người đánh_giá tệ vậy nhỉ chơi game lâu có ấm_máy một_tí vs lại con chip này hơi yếu so với giá 8 tr390k một_chút nhưng bù lại thiết_kế đẹp hơn hẵn mấy dòng khác chơi game chẳng thấy bị giật_lag bao_giờ,"[[0, 17, 'GENERAL#POSITIVE'], [57, 117, 'PERFORMANCE#NEGATIVE'], [125, 145, 'PRICE#NEGATIVE'], [160, 195, 'DESIGN#POSITIVE'], [197, 237, 'PERFORMANCE#POSITIVE']]"
sản_phẩm ok chỉ mỗi lúc nhắn_tin hay nhảy chữ bộ nhớ tốt mình chơi game ít nên cũng ko bt nhận_xét về độ chs_game như_thế_nào cho đ nữanhân_viên phục_vụ tận_tình tư_vấn rất chi_tiết,"[[0, 11, 'GENERAL#POSITIVE'], [12, 45, 'FEATURES#NEGATIVE'], [47, 57, 'STORAGE#POSITIVE'], [58, 136, 'PERFORMANCE#NEUTRAL'], [136, 183, 'SER&ACC#POSITIVE']]"
điện_thoại bị tụt pin nhanh lắm tắt_mạng không sử_dụng vẫn xuống pin thất_vọng mới mua có_thể đổi lại không,"[[0, 68, 'BATTERY#NEGATIVE'], [69, 78, 'GENERAL#NEGATIVE']]"
rất nhiều ưu_điểm từ cấu_hình đến vẻ bề_ngoài điều duy_nhất thấy ko hài_lòng lắm là độ nhạy_hơi cao mất_công tìm_tòi để điều_chỉnh lại tại camera quay_phim ko có góc rộng như chụp ảnh điều này rất nhàm,"[[84, 99, 'FEATURES#NEGATIVE'], [136, 204, 'CAMERA#NEGATIVE'], [34, 45, 'DESIGN#POSITIVE'], [21, 29, 'PERFORMANCE#POSITIVE']]"
mới mua sài đc 7 ngày nhận_diện khuôn_mặt thì ok cảm_ứng vân_tay lúc ăn lúc ko chơi game cảm_ứng ko_nhạy hơi chán,"[[23, 80, 'FEATURES#NEUTRAL'], [82, 107, 'PERFORMANCE#NEGATIVE'], [109, 117, 'GENERAL#NEGATIVE']]"
mới xài 2 ngày cấu_hình tốt chụp hình xóa phông tốt cảm_biến vân tay nhạy chơi facebook rất nhanh,"[[15, 27, 'PERFORMANCE#POSITIVE'], [30, 53, 'CAMERA#POSITIVE'], [56, 77, 'FEATURES#POSITIVE'], [79, 102, 'PERFORMANCE#POSITIVE']]"
máy gì mà wifi yếu_xìu lúc được lúc ko nhà mình cũng có mấy máy khác thì xài bình_thường chỉ có s20 ultra này là wifi chập_chờn thôi lên thegioididong 3 lần rồi nhưng vẫn chưa giải_quyết đc mua máy 6 3 đến nay gần hết 1 tháng rồi mà vẫn chưa giải_quyếtmáy gì mà wifi yếu_xìu lúc được lúc ko nhà mình cũng có mấy máy khác thì xài bình_thường chỉ có s20 ultra này là wifi chập_chờn thôi lên thegioididong 3 lần rồi nhưng vẫn chưa giải_quyết đc mua máy 6 3 đến nay gần hết 1 tháng rồi mà vẫn chưa giải_quyết,"[[0, 134, 'FEATURES#NEGATIVE'], [139, 258, 'SER&ACC#NEGATIVE'], [258, 392, 'FEATURES#NEGATIVE'], [397, 516, 'SER&ACC#NEGATIVE']]"
máy hay bị tắt màn_hình quét vân tay không nhạy xài chán_ngắt ah dòng này xài chất_lượng không cao_thua các máy máy vmart 2 3_tr,"[[0, 23, 'PERFORMANCE#NEGATIVE'], [24, 47, 'FEATURES#NEGATIVE'], [48, 128, 'GENERAL#NEGATIVE']]"
camera trước lỗi rất lóa_ảnh gọi zalo hoặc messenger lóa k thấy hình luôn mang ra siêu_thị nhân_viên giải_thích dòng ip 7 plus máy nào cũng bị thiết_nghĩ máy nào cũng bị thì nta mua làm gì,"[[0, 75, 'CAMERA#NEGATIVE'], [77, 145, 'SER&ACC#NEGATIVE']]"
sản_phẩm vừa túi_tiền pin_khỏe sóng_khỏe dùng đc 4 tháng thấy mọi thứ ko có gì phàn_nàn,"[[0, 21, 'PRICE#POSITIVE'], [23, 31, 'BATTERY#POSITIVE'], [33, 42, 'FEATURES#POSITIVE'], [65, 90, 'GENERAL#POSITIVE']]"
tuyệt_vời _cầm nắm vừa vặn cam_đẹp mê_li pin 3 k7 nhưng trâu_bò để 3 4 tiếng ko_tụt mượt_mà tác_dụng mượt_mà nhanh_chóng với con chip kirin980 8 g 128 g ae nên mua,"[[11, 26, 'DESIGN#NEGATIVE'], [28, 41, 'CAMERA#POSITIVE'], [43, 84, 'BATTERY#POSITIVE'], [86, 148, 'PERFORMANCE#POSITIVE'], [149, 153, 'STORAGE#NEUTRAL']]"
máy ok mới mua xong vân tay nhạy game ok pin chưa biết nhưng nói_chung là ok rồi,"[[0, 6, 'GENERAL#POSITIVE'], [22, 34, 'FEATURES#POSITIVE'], [35, 42, 'PERFORMANCE#POSITIVE'], [43, 56, 'BATTERY#NEUTRAL'], [63, 82, 'GENERAL#POSITIVE']]"
a9 dùng chả mượt_tí nào chán lắm mua ss hoặc xiaomi ngon hơn dùng chán hơn cả j7_pro của ss,"[[0, 23, 'PERFORMANCE#NEGATIVE'], [23, 91, 'SER&ACC#NEGATIVE']]"
