text,labels
máy dùng rất ok thiết_kế đẹp chắc mình là tín_đồ của iphone phục_vụ rất chuyên_nghiệp,"[[0, 15, 'GENERAL#POSITIVE'], [17, 29, 'DESIGN#POSITIVE'], [31, 89, 'SER&ACC#POSITIVE']]"
do thích kiểu_dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy_mà mua ngày 01 09 nay mới có 14 ngày mà tình_trạng pin còn có 99 trong khi con ip11 nay đã 7 tháng vẫn 100 giải_thích giúp mình với ạ,"[[111, 136, 'BATTERY#NEGATIVE']]"
máy mất sóng liên_tục đã sửa vẫn mất sóng đến nản chẳng muốn nói mất sóng bất_chấp mình đang ở thủ_đô hà_nội,"[[0, 21, 'FEATURES#NEGATIVE']]"
máy ổn đã dùng được 4 ngày pin trâu cực chơi game lướt face ok tốn ít còn sạc nhanh thì best luôn chụp ảnh rõ nét tuy_nhiên thì cái cảm_biến hơi nhạy_cầm đt lên đã sáng màn_hình r,"[[27, 97, 'BATTERY#POSITIVE'], [98, 113, 'CAMERA#POSITIVE'], [128, 179, 'FEATURES#NEUTRAL']]"
máy nokia 2 3 này rất tuyệt_vời trong tâm_giá bắt sóng khoe pin trâu câu_hình tuy thấp những sai rất ok,"[[0, 31, 'GENERAL#POSITIVE'], [47, 60, 'FEATURES#POSITIVE'], [62, 70, 'BATTERY#POSITIVE'], [72, 106, 'PERFORMANCE#NEUTRAL']]"
coi bộ_máy sẽ không có gì vượt_trội hơn nokia_7 2 tiền_nhiệm mình quyết_định chờ những next product của hmd_global sau_này,"[[0, 60, 'GENERAL#NEUTRAL']]"
đã mua hàng tại tgdd_thị_xã long_mỹ máy đẹp nhưng vân tay có lúc không nhạy pin nhanh hết mặc_dù 5000 m,"[[37, 44, 'DESIGN#POSITIVE'], [51, 76, 'FEATURES#NEGATIVE'], [78, 104, 'BATTERY#NEGATIVE']]"
đã sử_dụng 1 tháng và máy này chỉ hợp cho học_sinh máy nóng loanhghe ngạc đc 1 bên phải 1 bên còn lại thì lại tịt máy_ảnh kém sử_dụng một_số phần_mềm là lại treo máy hên là mua cho cháu nó phịc_vụ học_hành nên vẫn tạm ổnàk ảnh là mình chụp bằng đt khác nhék,"[[52, 60, 'PERFORMANCE#NEGATIVE'], [62, 116, 'FEATURES#NEGATIVE'], [118, 129, 'CAMERA#NEGATIVE'], [131, 170, 'PERFORMANCE#NEGATIVE']]"
máy không có tai nghe không có ốp đi kèm thôi cho 5 vì tgdd phục_vụ chu_đáo và máy sóng khỏe pin bền giá rẻ cầm chắc_chắn,"[[0, 40, 'SER&ACC#NEGATIVE'], [61, 76, 'SER&ACC#POSITIVE'], [84, 93, 'FEATURES#POSITIVE'], [94, 101, 'BATTERY#POSITIVE'], [102, 108, 'PRICE#POSITIVE'], [109, 122, 'DESIGN#POSITIVE']]"
tốt trong tầm_giá camera chụp đep pin trâu sử_dụng đc 1 tháng cảm_thấy mọi thứ vẫn ổn,"[[0, 3, 'GENERAL#POSITIVE'], [19, 34, 'CAMERA#POSITIVE'], [37, 45, 'BATTERY#POSITIVE'], [48, 89, 'GENERAL#POSITIVE']]"
mới hốt em nónhưng tiếc là màn_hình tftchụp_hình camera trước trắng bệchnhưng được cãi_mã thời thượng,"[[19, 39, 'SCREEN#NEGATIVE'], [39, 72, 'CAMERA#NEGATIVE'], [78, 101, 'DESIGN#POSITIVE']]"
máy_ảnh rất tệ ra ánh nắng thi trắng_tinh luôn khi quay video_mau rất nhạt,"[[0, 82, 'CAMERA#NEGATIVE']]"
sản_phẩm tốt_chơi liên_quân pin tụt lâu nhưng chơi pubg_đồ họa mượt cực_độ tụt 20 1 tiếng với_lại cảm_thấy pin tụt nhanh với hơi nóng máy,"[[0, 12, 'GENERAL#POSITIVE'], [13, 90, 'BATTERY#NEUTRAL'], [108, 121, 'BATTERY#NEGATIVE'], [126, 138, 'PERFORMANCE#NEGATIVE']]"
ủa mặt lưng nhựa_hả lấy cái tay nhấn nhấn lún cái mặt lưng luôn mới xài chơi game tầm 15 p đã nóng_rang cái máy rồi màn_hình k thực_sự chống chói nắng tốt như nhân_viên tư_vấn,"[[0, 64, 'DESIGN#NEGATIVE'], [74, 116, 'PERFORMANCE#NEGATIVE'], [118, 177, 'SCREEN#NEGATIVE']]"
cho e_hỏi là hôm hôm 28 8_e có mua chiếc điện_thoại vsmart live 4 ở thế di_động nhưng khi cắm tai nghe vào âm_thanh nghe rất tệ và tiếng to tiếng nhỏ vậy em có được đem đến cửa_hàng để đổi hoặc sửa_chữa không ạ,"[[90, 149, 'FEATURES#NEGATIVE']]"
mình thích nhất là cảm_biến khuôn_mặt của máy chỉ cần cầm điện_thoại lên là máy tự mở khóa về pin thì do nhu_cầu sử_dụng của mình chỉ là nghe gọi lướt_web không chơi game nên pin dùng được trung_bình là 2 ngày máy chạy mượt bắt sóng wifi tốt camera sau chụp rõ khá đẹp camera trước đẹp kiểu hơi ảo_diệu máy làm_việc đa_nhiệm rất ổn,"[[19, 91, 'FEATURES#POSITIVE'], [95, 217, 'BATTERY#NEUTRAL'], [218, 231, 'PERFORMANCE#POSITIVE'], [233, 250, 'FEATURES#POSITIVE'], [252, 314, 'CAMERA#POSITIVE'], [316, 344, 'PERFORMANCE#POSITIVE']]"
sao ai cũng khen pin trâu mà mình thấy nó dùng nhanh xuống vậy hay_là do máy mình pin lỗi vậy,"[[4, 62, 'BATTERY#NEGATIVE']]"
trợ_năng phần thích_nghi cảm_ứng quá tệ thích_nghi trong game dỡ tệ pin_ok trợ_năng tệ hơn iphone xs max,"[[0, 67, 'FEATURES#NEGATIVE'], [67, 74, 'BATTERY#POSITIVE'], [77, 106, 'FEATURES#NEGATIVE']]"
xài 3 tháng cảm_nhận pin giống như 4500 ấy trong khi ko game chip rồng nhưng thôi cũng ổn tất_cả đều ngon,"[[22, 91, 'BATTERY#NEUTRAL'], [93, 108, 'GENERAL#POSITIVE']]"
tuyệt lắm nhân_viên phục_vụ chu_đáo máy chạy rất mượt pin trâu giá hợp_lí,"[[0, 9, 'GENERAL#POSITIVE'], [12, 37, 'SER&ACC#POSITIVE'], [39, 56, 'PERFORMANCE#POSITIVE'], [59, 67, 'BATTERY#POSITIVE'], [68, 78, 'PRICE#POSITIVE']]"
phân_vân giữa em này với ss_a51 và quyết_định chọn em màu xanh tím phải nói là cực đẹp lỡ mua cái ốp màu đen che mất mặt lưng hơi tiếc còn ốp theo máy thì trong nhưng cứng ko xài sau 1 tháng sử_dụng thì thấy quyết_định của mình là chính_xác máy cầm chắc tay vân tay nhạy loa to camera chụp hình đẹp màn_hình tràn_viền trải_nghiệm cực ok _pin 4000 nhưng ko trâu lắm bù lại sạc vooc_cực nhanh,"[[54, 86, 'DESIGN#POSITIVE'], [88, 180, 'SER&ACC#NEGATIVE'], [245, 261, 'DESIGN#POSITIVE'], [263, 283, 'FEATURES#POSITIVE'], [285, 305, 'CAMERA#POSITIVE'], [307, 325, 'SCREEN#POSITIVE'], [326, 344, 'PERFORMANCE#POSITIVE'], [346, 398, 'BATTERY#NEUTRAL']]"
sài_thấy bình_thường có vài lỗi kh_tải được vài ứng_dụng của vinsmart và lỗi nóng_máy trong mấy phút đầu sạc pin,"[[0, 20, 'GENERAL#NEUTRAL'], [32, 69, 'BATTERY#NEGATIVE'], [73, 112, 'BATTERY#NEGATIVE']]"
máy quá ok pin xài lâu chụp hình đẹp nhân_viên nhiệt_tình chụp hình chơi game đều ok hết giá vừa túi_tiền nữa mọi người nên mua,"[[0, 10, 'GENERAL#POSITIVE'], [11, 22, 'BATTERY#POSITIVE'], [23, 36, 'CAMERA#POSITIVE'], [38, 58, 'SER&ACC#POSITIVE'], [59, 89, 'PERFORMANCE#POSITIVE'], [90, 110, 'PRICE#POSITIVE'], [111, 128, 'GENERAL#POSITIVE']]"
ngày đầu mua về là đã bị lỗi mở mạng bị đơ dag_nt hoặc đang xem youtube_fb lướt nhảy_out là ngoài nhiều lần như_vậy ai cũng nói_màng amoled đẹp thấy chả có gì là đẹp chụp hình thì tệ xấu nhất là gọi video thua xa con oppo f7_nửa ai mà mua nhu_cầu chụp hình thì đừng mua dòng này bin 4015 cũng như bằng 3600 của f7 thôi chỉ đc cái sax nhanh và đã đem đi_đỗi,"[[0, 28, 'GENERAL#NEGATIVE'], [32, 92, 'PERFORMANCE#NEGATIVE'], [122, 171, 'SCREEN#NEGATIVE'], [304, 367, 'BATTERY#NEUTRAL'], [173, 297, 'CAMERA#NEGATIVE']]"
pin k_yếu tụt nhanh so với dung_lượng 4000m àn_hình lúc chở về đa_nhiệm thường_xuyên bị lag,"[[0, 42, 'BATTERY#NEGATIVE'], [42, 90, 'PERFORMANCE#NEGATIVE']]"
máy ổn ngoại_hình đẹp dùng lâu_dài thì chưa biết nhưng nói_chung là ổn hợp_lý với giá_thành,"[[0, 6, 'GENERAL#POSITIVE'], [7, 21, 'DESIGN#POSITIVE'], [55, 70, 'GENERAL#POSITIVE'], [71, 91, 'PRICE#POSITIVE']]"
mình mua dmx sản_phẩm quá ok camera chụp dem_hoi kém nhưng với tầm giá là dc rồi,"[[13, 28, 'GENERAL#POSITIVE'], [29, 80, 'CAMERA#NEUTRAL']]"
được hỗ_trợ khá tốt hài_lòng cách hỗ_trợ chăm_sóc khách_hàng của tgdd và dmx sẽ ủng_hộ,"[[0, 88, 'SER&ACC#POSITIVE']]"
máy đơ dùng không nổi 1 năm sam_sung nên bồi_thuong cho nguoi mua máy lỗi này bán hàng nhu_nay mat uy_tín,"[[0, 6, 'PERFORMANCE#POSITIVE'], [79, 106, 'SER&ACC#NEGATIVE']]"
nhân_viên tgdd phục_vụ nhiệt_tình và tốt nhất_bình rất hài_lòng về dịch_vụ sản_phẩm của thế_giới đi_động,"[[0, 109, 'SER&ACC#POSITIVE']]"
sản_phẩm quá tuyệt_vời mọi thử diễn ra nhanh ngoài mong_đợi nhân_viên vui_vẻ mong_tgdđ sớm có dịch_vụ dán máy ppf,"[[0, 22, 'GENERAL#POSITIVE'], [24, 116, 'SER&ACC#POSITIVE']]"
quả sạc thật ko_thể ưa nổi sạc nhah dùg_thích mà mua 2 cáimột cái dùng 20 ngày hỏngmột cái 17 ngày hỏnghạn sử_dụng sạc quá ngắn,"[[0, 45, 'BATTERY#POSITIVE'], [103, 127, 'BATTERY#NEGATIVE']]"
5 ngày_trước mua 7 tr1 giờ còn 6 tr5 giảm nhanh biết thế bữa k mua dùng củng_ổn mượt chụp ảnh tạm được,"[[0, 34, 'PRICE#NEUTRAL'], [69, 81, 'GENERAL#POSITIVE'], [83, 87, 'PERFORMANCE#POSITIVE'], [88, 105, 'CAMERA#NEUTRAL']]"
đã qua 4 tháng sử_dụng không vẫn đe_chơi liên_quan với qua tuyệt nhận_viên theo phúc_vụ rớt nhất_định ủng_hộ theo,"[[36, 64, 'PERFORMANCE#POSITIVE'], [65, 113, 'SER&ACC#POSITIVE']]"
pin rất tốt loa nghe lớn màng_hình tạm ổn nói_chung tầm_giá này là rất ok rồi,"[[0, 11, 'BATTERY#POSITIVE'], [13, 25, 'FEATURES#POSITIVE'], [27, 43, 'SCREEN#NEUTRAL'], [44, 80, 'GENERAL#POSITIVE']]"
moi thu đều tốt trừ chip ko mạnh nhưng đủ dùng máy thiết_kế đẹp ai thích tự_sướng thì wa thích_hợp,"[[0, 15, 'GENERAL#POSITIVE'], [18, 50, 'PERFORMANCE#NEUTRAL'], [53, 69, 'DESIGN#POSITIVE'], [72, 106, 'CAMERA#POSITIVE']]"
máy dùng xem youtubi hồi bị chập_cảm_ứng nhanh nóng_máy hay bị đơ màn_hình dán nhanh trầy_xước,"[[4, 65, 'PERFORMANCE#NEGATIVE'], [66, 94, 'SER&ACC#NEGATIVE']]"
mỗi người có suy_nghĩ khác nhau nhưng cá_nhân của mình thấy dòng máy huawei 30 lite này là tuyệt_vời so với giá 7 triệu rưỡi còn máy samsung a50 a70 nó chỉ đắt về thương_hiệu thui chứ còn dùng máy chán lắm ko bằng huawei được,"[[60, 100, 'GENERAL#POSITIVE'], [108, 124, 'PRICE#NEUTRAL']]"
quá ok tuyệt_vời cho oppo find_x2 này sau khi tôi mua về sử_dụng rất xứng_đáng khi mua về xài thử nó rất tốt camera đẹp và đặt_biệt nữa có sạc nhanh super_vooc 2 0 65 w rất nhanh rất tiết_kiệm thời_gian khi sạc mà tôi đang rất ân_cần khi sử_dụng còn tai nghe _ecofree này xài cũng khá nhưng_mà khi xài tai nghe này nó bị giựt lag quá nhiều rất khó_chịu khi dùng nó nói_chung là ok rất tốt cho điểm cộng của oppo find_x2 này,"[[0, 109, 'GENERAL#POSITIVE'], [109, 119, 'CAMERA#POSITIVE'], [136, 209, 'BATTERY#POSITIVE'], [213, 365, 'FEATURES#NEUTRAL'], [365, 423, 'GENERAL#POSITIVE']]"
có bác nào nhận máy về bị lỗi như tôi chưa gõ nhẹ cạnh có cảm_biến vân tay thì bị bung cảm_biến ra ấn vào thì vẫn dùng bình_thường nhưng chạm mạnh thì có_thể bung ra,"[[44, 168, 'DESIGN#NEGATIVE']]"
máy mới mua chụp ảnh đẹp thời_gian đầu chơi game khá ok sau 1 thời_gian giật lag văng game ví_dụ như liên_quân toàn bị máy chủ_khong phản_hồi,"[[12, 24, 'CAMERA#POSITIVE'], [26, 142, 'PERFORMANCE#NEGATIVE']]"
mới mua máy này tại thegioididong thốt nốt cảm_thấy ok bin trâu chụp ảnh đẹp loa nghe to bắt wf_khỏe sóng ổn_định giá_thành vừa với túi_tiền nhân_viên tư_vấn nhiệt_tình,"[[43, 54, 'GENERAL#POSITIVE'], [55, 63, 'BATTERY#POSITIVE'], [64, 76, 'CAMERA#POSITIVE'], [76, 113, 'FEATURES#POSITIVE'], [115, 141, 'PRICE#POSITIVE'], [143, 170, 'SER&ACC#POSITIVE']]"
ổn trong tầm giá pin trâu sạc ko quá lâu nhưng lâu_lâu hơi đơ ở đa_nhiệm ko có vân_tay nhưng vẫn có mở khóa khuôn_mặt realme_ui giao_diện dễ sài tầm giá 2 tr6 nó là bá nhất r nên mua,"[[17, 40, 'BATTERY#POSITIVE'], [47, 72, 'PERFORMANCE#NEGATIVE'], [74, 145, 'FEATURES#NEUTRAL'], [145, 158, 'PRICE#NEUTRAL'], [158, 182, 'GENERAL#POSITIVE']]"
máy dùng rất tốt khá ok_chơi được liên_quân hơi bị lác nghe loa rõ to nhân_viên phục_vụ nhiệt_tình mình ủng_hộ thế_giới di_động,"[[0, 23, 'GENERAL#POSITIVE'], [24, 54, 'PERFORMANCE#NEGATIVE'], [57, 71, 'FEATURES#POSITIVE'], [73, 130, 'SER&ACC#POSITIVE']]"
chip yếu chơi game rất lag nhân_viên tư_vấn thì tư_vấn kiểu không_trung_thực chỉ tư_vấn ram và rom_k tư_vấn chip về tìm hiểu mới biết chip_yếu yếu hơn cả các con thấp_giá hơn của hãng khác,"[[0, 27, 'PERFORMANCE#NEGATIVE'], [29, 115, 'SER&ACC#NEGATIVE'], [138, 193, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm samsung còn bị lỗi nhiều quá điện_thoại rất là nóng vừa nóng_mặt trước vừa nóng_mặt sau luôn,"[[0, 37, 'SER&ACC#NEGATIVE'], [40, 105, 'PERFORMANCE#NEGATIVE']]"
mới mua về thấy tốt nhưng xài lâu hết bảo_hành thì k biết thế_nào cái quan_trọng nhất đối_với tôi sao nhớ mấy em thoigioididong wá chỉ_dẫn nhiệt_tình mà_lại dễ_thương nữa,"[[0, 19, 'GENERAL#POSITIVE'], [112, 155, 'SER&ACC#POSITIVE']]"
lúc đầu định mua samsung vào shop nhân_viên tư_vấn oppo a9 thất_vọng thực_sự khi dùng oppo màn_hình hiển_thị tối_om máy chơi game giật_lang khó_chịu vl sạc thì lâu k bao_giờ dungg oppo nữa,"[[60, 91, 'SER&ACC#NEGATIVE'], [93, 117, 'SCREEN#NEGATIVE'], [119, 154, 'PERFORMANCE#NEGATIVE'], [156, 167, 'BATTERY#NEGATIVE'], [169, 193, 'SER&ACC#NEGATIVE']]"
máy rất tốt pin cao thiết_kế đẹp chơi game ổn_định mọi người nên sử_dụng những dòng vivo,"[[0, 11, 'GENERAL#POSITIVE'], [13, 20, 'BATTERY#POSITIVE'], [20, 33, 'DESIGN#POSITIVE'], [36, 53, 'PERFORMANCE#POSITIVE'], [54, 91, 'GENERAL#POSITIVE']]"
máy lag cảm_ứng vân_tay quá tệ duyệt cùng lúc nhiều ứng_dụng là lag kinh_khủng pin máy mới mà tệ quá tệ k hiểu nổi ss trước khi tung ra thị_trường k_test hay sao á mục_đích sản_xuất ra con này chắc chỉ là chú_trọng vào camera hay sao á,"[[0, 7, 'PERFORMANCE#NEGATIVE'], [9, 31, 'FEATURES#NEGATIVE'], [33, 80, 'PERFORMANCE#NEGATIVE'], [81, 106, 'BATTERY#NEGATIVE'], [203, 230, 'CAMERA#POSITIVE']]"
mua về chạy grab mà định_vị không có tín_hiệu gps lúc mới thì lúc được lúc không sau khi cập_nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon_pin bền sóng khỏe màn đẹp,"[[20, 117, 'BATTERY#NEGATIVE'], [118, 143, 'GENERAL#POSITIVE'], [144, 151, 'BATTERY#POSITIVE'], [152, 161, 'FEATURES#POSITIVE'], [162, 169, 'SCREEN#POSITIVE']]"
chơi liên_quân hơi giật tuột_fps camera 48 m nhưng quay videos không đẹp pin thì ổn,"[[0, 32, 'PERFORMANCE#NEGATIVE'], [34, 72, 'CAMERA#NEGATIVE'], [74, 84, 'BATTERY#POSITIVE']]"
dùng được 1 tháng thấy ổn game ngon_pin trâu sạc nhanh hiệu_năng tốt thấy rất tốt trong phân_khúc tầm trung,"[[18, 25, 'GENERAL#POSITIVE'], [26, 35, 'PERFORMANCE#POSITIVE'], [36, 54, 'BATTERY#POSITIVE'], [55, 68, 'PERFORMANCE#POSITIVE'], [69, 81, 'GENERAL#POSITIVE'], [88, 107, 'PRICE#NEUTRAL']]"
cảm_ứng kém pin nhanh tụt xài dc 1 tháng thì sạc_k vô_điện đem ra tgdđ thì kêu tháng 31 ngày nên không đổi máy mới đc nói_chung quá thất_vọng,"[[0, 11, 'FEATURES#NEGATIVE'], [13, 60, 'BATTERY#NEGATIVE'], [123, 146, 'GENERAL#NEGATIVE']]"
lúc đầu sài_ok nhưng tg gần đây pin tụt nhanh_màng hình_chính cứ có quan_cáo noi lên hoài rất bực_mình mong là có_thể chỉnh lại,"[[0, 14, 'GENERAL#POSITIVE'], [21, 45, 'BATTERY#NEGATIVE'], [46, 89, 'PERFORMANCE#NEGATIVE']]"
điện_thoại đơ hết khả_năng luôn cùng mức giá nhưng kém hơn oppo a3s thất_vọng ghê_gớm về samsung,"[[0, 31, 'PERFORMANCE#NEGATIVE'], [69, 97, 'SER&ACC#NEGATIVE']]"
vì mình ít khi có nhu_cầu gọi và nghe nên hôm_nay vô_tình xem đc 1 bài đăng bảo là 9 pro có lỗi là khi gọi ko nghe đc gì phải bật loa lên thì mới nghe đc thế nên mình cũng test thử thì đúng là có lỗi y_chang vậy trên máy của mình làm_sao khắc_phục ạ hay phải đem xuống thế_giới di_động ạ,"[[99, 154, 'FEATURES#NEGATIVE']]"
máy ngon rất mượt_ạ và cấu_hình đẹp và rẻ những anh_chị đều rất tận_tâm em sẽ cho 5 sao em cảm_ơn 3_ 3,"[[0, 8, 'GENERAL#NEGATIVE'], [10, 36, 'PERFORMANCE#POSITIVE'], [40, 42, 'PRICE#POSITIVE'], [44, 73, 'SER&ACC#POSITIVE']]"
sản_phẩm cấu_hình cao mua chưa đầy 1 tháng liên_quân lag trc đây xài vivo y19 chơi mấy gem cùng 1 lúc mà chạy mượt trong khi đó ssa51 chỉ đúng cài cái liên_quân mà chạy lúc đơ máy đọc báo nhìu úc còn bị đứng máy sóng mạng 4 g thì yếu pin thì gà nói_chung theo phương_diện của tui,"[[47, 60, 'PERFORMANCE#NEGATIVE'], [136, 221, 'PERFORMANCE#NEGATIVE'], [223, 243, 'FEATURES#NEGATIVE'], [246, 256, 'BATTERY#NEGATIVE']]"
đáng tiền hơn 2 con pro với pro maxmàn_hình ko bị rỗ như con xr trãi_nghiệm tốt,"[[0, 35, 'GENERAL#POSITIVE'], [35, 63, 'SCREEN#POSITIVE'], [65, 80, 'PERFORMANCE#POSITIVE']]"
mới mua còn này hôm_qua hài_lòng về nhân_viên phục_vụ chế_độ bh tốt chất_lượng chưa đánh_giá được nói_chung nên ủng_hộ hàng việt_nam,"[[25, 68, 'SER&ACC#POSITIVE'], [99, 133, 'SER&ACC#POSITIVE']]"
điện_thoại phải nói là sạc rất nhanh lúc sạc là 27 4 h chiều đến 100 lúc 6 h chiều chỉ 2 h đã đầy phải nói thật_sự ổn còn về vấn_đề âm_thanh và thu sóng mình thấy cũng ok_phết trong tầm giá rẻ mà dung_lượng như này thật_sự đáng khen,"[[23, 118, 'BATTERY#POSITIVE'], [134, 177, 'FEATURES#POSITIVE'], [185, 195, 'PRICE#NEUTRAL'], [199, 235, 'STORAGE#POSITIVE']]"
thất_vọng về a12 này lắm thấy xài còn thúa a5 s dòng oppo_a12 hình_như bị lỗi hay sao_ý xài chân lắm,"[[0, 100, 'GENERAL#NEGATIVE']]"
trong tầm giá 3 tr mua đc con máy này là quá ổn pin trâu nghe gọi lướt fb zalo khá thoải_mái,"[[25, 46, 'GENERAL#POSITIVE'], [48, 56, 'BATTERY#POSITIVE'], [58, 95, 'FEATURES#POSITIVE']]"
không phù_hợp cho game_thủ như mìnhmàn_hình nhỏ thiết_kế chỉ theo phong_cách lạ và lạc_hậu,"[[0, 35, 'PERFORMANCE#NEGATIVE'], [35, 47, 'SCREEN#POSITIVE'], [47, 92, 'DESIGN#NEGATIVE']]"
đc cái màn_hình đẹp_tí còn bắt_mạng wf quá kém 1 ngày k reset đt 4 lần k bao_giờ có wf mặc_dù wf ngay trong nhà,"[[0, 22, 'SCREEN#POSITIVE'], [24, 87, 'FEATURES#NEGATIVE']]"
2 tuần sd pin tạm tạm máy sạc nóng cảm_ứng vân tay k_mượt chơi game lq pubg máy nóng vãi_nồi xem youtube ngon_lành chơi game nhẹ_nhàng thì ok,"[[8, 37, 'BATTERY#NEGATIVE'], [40, 62, 'FEATURES#NEGATIVE'], [65, 150, 'PERFORMANCE#NEUTRAL']]"
con galaxy a30s này sài_mượt nhưng lấy nét thì rất tệ loa kém chụp ảnh xấu hình_ảnh vỡ rất thất_vọng,"[[0, 28, 'PERFORMANCE#POSITIVE'], [37, 55, 'CAMERA#NEGATIVE'], [58, 65, 'FEATURES#NEGATIVE'], [68, 94, 'CAMERA#NEGATIVE']]"
máy sài tốt nhưng pin tụt nhanh quá có_thể phần_mềm chưa ổn_định con lại ok mới câp nhat một lần giờ liên_quân choi đc full màn_hình đẹp,"[[0, 11, 'GENERAL#POSITIVE'], [18, 35, 'BATTERY#NEGATIVE'], [43, 64, 'PERFORMANCE#NEGATIVE'], [64, 75, 'GENERAL#POSITIVE'], [76, 136, 'PERFORMANCE#POSITIVE']]"
cảm_nhận sau khi sử_dụng 5 tháng máy ok tốt pin lâu cấu_hình chơi game_ổn có 1 điều camera ko đc tốt xị hếttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,"[[35, 46, 'GENERAL#POSITIVE'], [46, 54, 'BATTERY#POSITIVE'], [54, 76, 'PERFORMANCE#POSITIVE'], [88, 104, 'CAMERA#NEGATIVE']]"
mua hồi tháng 2 lúc giảm còn 5 triệu mấy ai cũng chê nhưng xài 1 tháng rồi mọi thứ đều ổn nhân_viên tư vẫn nhiệt_tình tầm trung_nên không_thể đòi_hỏi vân tay nhạy chs game ít khi bị giật lag thiết_kế đẹp_mắt màu lưng máy siêu_đẹp nói_chung những bạn có túi_tiền tầm_tầm thì vẫn nên mua rất tốt dành cho làm_việc giải_trí đều ok tin dùng samsung bao năm,"[[20, 40, 'PRICE#NEUTRAL'], [76, 90, 'GENERAL#POSITIVE'], [91, 118, 'SER&ACC#POSITIVE'], [165, 192, 'PERFORMANCE#POSITIVE'], [193, 231, 'DESIGN#POSITIVE'], [330, 354, 'SER&ACC#POSITIVE'], [296, 329, 'GENERAL#POSITIVE']]"
mới mua đc 3 ngày máy dùng khá ổn pin trâu wifi cũng ổn vân tay khá nhạy nghe nhạc đc 1 loa mà nhìn thấy 2 loa chắc loa kia nhìn cho đẹp hay sao,"[[18, 33, 'GENERAL#POSITIVE'], [34, 42, 'BATTERY#POSITIVE'], [43, 72, 'FEATURES#POSITIVE'], [74, 145, 'DESIGN#NEUTRAL']]"
máy lên adr10 nên đa_nhiệm rất kém vào fb xem video xong thoát ra phải load lại từ đầu mở đa_nhiệm 2 app nhẹ cùng lúc cũng phải load lại fb vs youtube còn giật_lag chứ đừng nói là game,"[[0, 187, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm thời bây_giờ mẫu khá ổn giá hơn 3 triệu đồng mà không có cảm_biến la_bàn hơi tiếc cảm_ứng thì lỳ thao_tác vuốt nhận lệnh chậm,"[[0, 21, 'GENERAL#POSITIVE'], [23, 33, 'DESIGN#POSITIVE'], [35, 55, 'PRICE#NEGATIVE'], [59, 139, 'FEATURES#NEGATIVE']]"
sau 4 tháng sd mình thấy máy có hiện_tượng bị văng ứng_dụng có 1 đợt bị mất sóng bắt wifi quá tệ chụp ảnh tạm đc pin 2500 mà dùng cx đc màn_hình lâu_lâu hơi mờ_tí xem cái gì đó ko net bạn nào chơi game mình khuyên đừng mua máy này hợp với giá tiền,"[[15, 59, 'PERFORMANCE#NEGATIVE'], [60, 96, 'FEATURES#NEGATIVE'], [97, 112, 'CAMERA#NEUTRAL'], [113, 135, 'BATTERY#NEUTRAL'], [136, 162, 'SCREEN#NEGATIVE'], [185, 231, 'PERFORMANCE#NEGATIVE'], [232, 248, 'PRICE#POSITIVE']]"
sài rất ổn mua được khoảng 10 ngày rồi thấy không có vấn_đề gì cả pin sài lâu camera cũng khá là ảo_diệu ️,"[[0, 10, 'GENERAL#POSITIVE'], [40, 66, 'GENERAL#POSITIVE'], [68, 79, 'BATTERY#POSITIVE'], [81, 107, 'CAMERA#POSITIVE']]"
mới lấy về tặng sinh_nhật bà xãthấy mượt_đẹp chụp ảnh khỏi chênói chung rất tuyệt_vờicòn chưa nói cách phục_vụ của anh quản_lý tên nam ở của hàng ngã tư phan_đăng_lưu và phan_xích_longdể thương_cực kỳsẽ luôn ủng_hộ tgddsự uy_tín làm_nên sự tin_tưởng,"[[45, 62, 'CAMERA#POSITIVE'], [62, 85, 'GENERAL#POSITIVE'], [98, 249, 'SER&ACC#POSITIVE'], [36, 40, 'PERFORMANCE#POSITIVE'], [41, 44, 'DESIGN#POSITIVE']]"
pin quá tốt máy ít nóng đa_nhiệm mượt nhân_viên tận_tình tuyệt_vời cửa_hàng ko có hàng demo nhân_viên sẵn_sàng bóc seal máy mới để khách trải_nghiệm 5 sao xứng_đáng tại cửa_hàng lê_văn_việt q9 mới trải_nghiệm 4 h nên chưa đánh_giá sâu đc nói_chung là tốt,"[[0, 11, 'BATTERY#POSITIVE'], [13, 39, 'PERFORMANCE#POSITIVE'], [41, 59, 'SER&ACC#POSITIVE'], [61, 70, 'GENERAL#POSITIVE'], [72, 154, 'SER&ACC#POSITIVE'], [156, 171, 'GENERAL#POSITIVE'], [248, 264, 'GENERAL#POSITIVE']]"
sạc 76 pin báo đầy không_thể sạc thêm nữa máy bị lỗi sạc mình đã đổi củ_sạc khác vẫn báo như_vậy mình mới mua máy được 4 hôm có được đổi trả sang máy khác được không ạ,"[[0, 58, 'BATTERY#NEGATIVE']]"
