,text,labels,all_span_aspect
652,"sản phẩm đẹp, cảm ứng mượt mà, pin sử dụng lâu, âm thanh nge hay, màn hình rộng thoải mái chơi game xem phim","[[0, 12, 'DESIGN#POSITIVE'], [14, 29, 'PERFORMANCE#POSITIVE'], [31, 46, 'BATTERY#POSITIVE'], [48, 64, 'FEATURES#POSITIVE'], [66, 108, 'SCREEN#POSITIVE']]","[('sản phẩm đẹp', 'DESIGN#POSITIVE'), ('cảm ứng mượt mà', 'PERFORMANCE#POSITIVE'), ('pin sử dụng lâu', 'BATTERY#POSITIVE'), ('âm thanh nge hay', 'FEATURES#POSITIVE'), ('màn hình rộng thoải mái chơi game xem phim', 'SCREEN#POSITIVE')]"
653,Điện thoại hơi nhanh hết pin. Chơi game mượt. Zalo Facebook tất cả rất OK. Sạc nhanh đầy pin. Camera xuất sắc. Để qua đêm giỏi lắm tụt 1-2% pin. Nói chung tốt! Nên sử dụng!,"[[11, 28, 'BATTERY#NEGATIVE'], [30, 73, 'PERFORMANCE#POSITIVE'], [75, 92, 'BATTERY#POSITIVE'], [94, 109, 'CAMERA#POSITIVE'], [111, 143, 'BATTERY#POSITIVE'], [145, 171, 'GENERAL#POSITIVE']]","[('hơi nhanh hết pin', 'BATTERY#NEGATIVE'), ('Chơi game mượt. Zalo Facebook tất cả rất OK', 'PERFORMANCE#POSITIVE'), ('Sạc nhanh đầy pin', 'BATTERY#POSITIVE'), ('Camera xuất sắc', 'CAMERA#POSITIVE'), ('Để qua đêm giỏi lắm tụt 1-2% pin', 'BATTERY#POSITIVE'), ('Nói chung tốt! Nên sử dụng', 'GENERAL#POSITIVE')]"
654,"Mới mua dc 1 tuần nói chung so với giá thì con này quá ngon, pin tương đối ổn dùng ít thì thoải mái được 2 ngày, nhiều thì 1 ngày. Nhận dạng khuôn mặt nhạy rất tiện luôn, À nên tắt bớt thông báo và gỡ bớt ứng dụng để máy chạy nhẹ nhàng","[[18, 59, 'GENERAL#POSITIVE'], [61, 129, 'BATTERY#POSITIVE'], [131, 169, 'FEATURES#POSITIVE']]","[('nói chung so với giá thì con này quá ngon', 'GENERAL#POSITIVE'), ('pin tương đối ổn dùng ít thì thoải mái được 2 ngày, nhiều thì 1 ngày', 'BATTERY#POSITIVE'), ('Nhận dạng khuôn mặt nhạy rất tiện luôn', 'FEATURES#POSITIVE')]"
655,"Sản phẩm xài quá tốt ở mức quá 3 triệu,lần sau sẽ mua máy ở TGDD cạch FPT, có cả mở máy bằng khuôn mặt cực nhậy,hjj","[[0, 20, 'GENERAL#POSITIVE'], [20, 38, 'PRICE#NEUTRAL'], [39, 73, 'SER&ACC#POSITIVE'], [75, 111, 'FEATURES#POSITIVE']]","[('Sản phẩm xài quá tốt', 'GENERAL#POSITIVE'), (' ở mức quá 3 triệu', 'PRICE#NEUTRAL'), ('lần sau sẽ mua máy ở TGDD cạch FPT', 'SER&ACC#POSITIVE'), ('có cả mở máy bằng khuôn mặt cực nhậy', 'FEATURES#POSITIVE')]"
656,Bảo hành rất tệ về nhà máy khác bắt mạng tốt máy này k bắt được đi bảo hanh thì k được,"[[0, 15, 'SER&ACC#NEGATIVE'], [45, 63, 'FEATURES#NEGATIVE'], [64, 86, 'SER&ACC#NEGATIVE']]","[('Bảo hành rất tệ', 'SER&ACC#NEGATIVE'), ('máy này k bắt được', 'FEATURES#NEGATIVE'), ('đi bảo hanh thì k được', 'SER&ACC#NEGATIVE')]"
657,Sản phẩm với mức giá vậy là rất tốt rồi .lại là sp của Việt Nam .Phần cứng ổn với nhu cầu cơ bản .Nhưng phần mềm cần update để mượt mà và ổn định hơn thì người tiêu dùng sẽ ưu tiên Vsmart,"[[13, 39, 'PRICE#POSITIVE'], [65, 96, 'PERFORMANCE#POSITIVE'], [104, 149, 'PERFORMANCE#NEGATIVE']]","[('mức giá vậy là rất tốt rồi', 'PRICE#POSITIVE'), ('Phần cứng ổn với nhu cầu cơ bản', 'PERFORMANCE#POSITIVE'), ('phần mềm cần update để mượt mà và ổn định hơn', 'PERFORMANCE#NEGATIVE')]"
658,"Tôi đã sử dụng Vsmart Live 8 tháng, dù còn một số lỗi, như: vân tay mở máy kém, thỉnh thoảng máy bị đơ...Còn lại mọi thứ đều khá ổn. Tôi lại không gặp vấn đề gì về sạc nhanh hay thoát ứng dụng đột ngột như một số bạn ý kiến. Dù sao thì tôi vẫn rất ưng ý và sẽ tiếp tục mua dòng sản phẩm của Vsmart. 5 sao cho sản phẩm.","[[60, 78, 'FEATURES#NEGATIVE'], [80, 102, 'PERFORMANCE#NEGATIVE'], [105, 131, 'GENERAL#POSITIVE'], [141, 173, 'BATTERY#NEUTRAL'], [178, 201, 'PERFORMANCE#NEUTRAL'], [299, 317, 'GENERAL#POSITIVE']]","[('vân tay mở máy kém', 'FEATURES#NEGATIVE'), ('thỉnh thoảng máy bị đơ', 'PERFORMANCE#NEGATIVE'), ('Còn lại mọi thứ đều khá ổn', 'GENERAL#POSITIVE'), ('không gặp vấn đề gì về sạc nhanh', 'BATTERY#NEUTRAL'), ('thoát ứng dụng đột ngột', 'PERFORMANCE#NEUTRAL'), ('5 sao cho sản phẩm', 'GENERAL#POSITIVE')]"
659,"Thấy mọi thứ ổn, mỗi điều là pin tụt nhanh quá, 4500mah mà thấy như 3500mah vậy .","[[5, 15, 'GENERAL#POSITIVE'], [29, 79, 'BATTERY#NEGATIVE']]","[('mọi thứ ổn', 'GENERAL#POSITIVE'), ('pin tụt nhanh quá, 4500mah mà thấy như 3500mah vậy', 'BATTERY#NEGATIVE')]"
660,"Tôi mua sắm a70 dc 2 tuân nối chung may khá ổn , chơi pubg chỉ lên đồ họa hd va cao thôi , còn lqmb cũng vậy ,nối chung 2 games chên chơi ko rật lác gì cả . Pin thì bt chơi game 6,5h coi fim hơn 10 h. Mơ khóa hơi tệ , tay sạch thì mơ ko dc , tay mà bận mơ phát dc liền chả hiểu tại sao , ...","[[36, 46, 'GENERAL#POSITIVE'], [49, 155, 'PERFORMANCE#POSITIVE'], [158, 200, 'BATTERY#NEUTRAL'], [202, 286, 'FEATURES#NEGATIVE']]","[('may khá ổn', 'GENERAL#POSITIVE'), ('chơi pubg chỉ lên đồ họa hd va cao thôi , còn lqmb cũng vậy ,nối chung 2 games chên chơi ko rật lác gì cả', 'PERFORMANCE#POSITIVE'), ('Pin thì bt chơi game 6,5h coi fim hơn 10 h', 'BATTERY#NEUTRAL'), ('Mơ khóa hơi tệ , tay sạch thì mơ ko dc , tay mà bận mơ phát dc liền chả hiểu tại sao', 'FEATURES#NEGATIVE')]"
661,Sau hơn 1 tuần cảm thấy cấu hình rất mượt chơi game bật max cấu hình chơi vẫn k lag 1 tí nào nhưng pin có vẻ như ảo thì phải cũng có tuột nhưng tuột rất ít còn về cam thì khỏi phải bàn còn bạn nào thích selfie thì tải app mà dùng đối với mình máy tầm chung như này thì ngon dòy k đòi hỏi dì thêm mấy bạn đừng dựa vào đánh giá mà chê đủ kiểu muốn thì ra đó test cho đã r về ai kiu mua gấp quá roài về sài than thở các kiểu,"[[24, 92, 'PERFORMANCE#POSITIVE'], [98, 155, 'BATTERY#NEGATIVE'], [163, 229, 'CAMERA#NEGATIVE'], [269, 295, 'GENERAL#POSITIVE']]","[('cấu hình rất mượt chơi game bật max cấu hình chơi vẫn k lag 1 tí nào', 'PERFORMANCE#POSITIVE'), (' pin có vẻ như ảo thì phải cũng có tuột nhưng tuột rất ít', 'BATTERY#NEGATIVE'), ('cam thì khỏi phải bàn còn bạn nào thích selfie thì tải app mà dùng', 'CAMERA#NEGATIVE'), ('ngon dòy k đòi hỏi dì thêm', 'GENERAL#POSITIVE')]"
662,"Thấy sau một tuần sử dụng, chưa chê gì! Pin khá trâu! Vào mạng nhanh! Game chơi sướng! Mong đừng được lâu dài!","[[27, 38, 'GENERAL#NEUTRAL'], [40, 52, 'BATTERY#POSITIVE'], [54, 68, 'FEATURES#POSITIVE'], [70, 85, 'PERFORMANCE#POSITIVE']]","[('chưa chê gì', 'GENERAL#NEUTRAL'), ('Pin khá trâu', 'BATTERY#POSITIVE'), ('Vào mạng nhanh', 'FEATURES#POSITIVE'), ('Game chơi sướng', 'PERFORMANCE#POSITIVE')]"
663,Mua và sữ dụng oppo a92 được 15 ngày. Ban đầu sai rất êm k có vấn đề dì nhưng dạo này sài hơi bị mất sống nên 4g yếu theo. Không biết bị nhà mạng hay do phần miềm của máy mong được đáp ạ.,"[[46, 71, 'GENERAL#POSITIVE'], [78, 121, 'FEATURES#NEGATIVE']]","[('sai rất êm k có vấn đề dì', 'GENERAL#POSITIVE'), ('dạo này sài hơi bị mất sống nên 4g yếu theo', 'FEATURES#NEGATIVE')]"
664,"Mới mua máy tối hôm qua.Mình cảm nhận là máy chạy khá là mượt,loa thì mình cảm nhận nghệ hay,khá chân thực và ấm mà sao mình thấy có mấy bạn bảo là nghệ ko hay.Còn về phần chụp ảnh mình đánh giá selfie thì mình đánh giá ở tháng điem 8,chụp cảnh các kiểu dưới đkien có ánh sáng thì khá ổn ở tháng điểm 8 số với tầm giá này.Nhưng thật đáng tiếc ở điều kiện thiếu sáng hoặc bạn đêm thì lại nhiễu hạt,không biết đó máy mình hay ai cũng vậy nữa 😭","[[41, 61, 'PERFORMANCE#POSITIVE'], [62, 112, 'FEATURES#POSITIVE'], [172, 396, 'CAMERA#NEUTRAL']]","[('máy chạy khá là mượt', 'PERFORMANCE#POSITIVE'), ('loa thì mình cảm nhận nghệ hay,khá chân thực và ấm', 'FEATURES#POSITIVE'), ('chụp ảnh mình đánh giá selfie thì mình đánh giá ở tháng điem 8,chụp cảnh các kiểu dưới đkien có ánh sáng thì khá ổn ở tháng điểm 8 số với tầm giá này.Nhưng thật đáng tiếc ở điều kiện thiếu sáng hoặc bạn đêm thì lại nhiễu hạt', 'CAMERA#NEUTRAL')]"
665,Chỉ không ưng cái màn hình vì quá tối. Bật hết cỡ mà xài không đã mắt Mấy cái khác ok.Tiền nào của đó mà.,"[[4, 69, 'SCREEN#NEGATIVE'], [70, 85, 'GENERAL#POSITIVE']]","[('không ưng cái màn hình vì quá tối. Bật hết cỡ mà xài không đã mắt', 'SCREEN#NEGATIVE'), ('Mấy cái khác ok', 'GENERAL#POSITIVE')]"
666,"Mình thấy máy ổn mà camera đều dùng tốt, sạc thì nhanh không có gì bất thường, ứng dụng thì chạy mượt chỉ có điều là bắt wifi hơi yếu thôi. Mình đã mua tính đến nay là khoảng 3 tháng rồi. Thấy sài tốt mà sao mấy bạn bảo không tốt 1* không thế. Chứ nhà mình toàn sài SS không hà ai cũng bảo tốt chắc là do hên xui may rủi rồi.:))","[[10, 16, 'GENERAL#POSITIVE'], [20, 39, 'CAMERA#POSITIVE'], [41, 77, 'BATTERY#POSITIVE'], [79, 101, 'PERFORMANCE#POSITIVE'], [117, 133, 'FEATURES#NEGATIVE'], [188, 200, 'GENERAL#POSITIVE']]","[('máy ổn', 'GENERAL#POSITIVE'), ('camera đều dùng tốt', 'CAMERA#POSITIVE'), ('sạc thì nhanh không có gì bất thường', 'BATTERY#POSITIVE'), ('ứng dụng thì chạy mượt', 'PERFORMANCE#POSITIVE'), ('bắt wifi hơi yếu', 'FEATURES#NEGATIVE'), ('Thấy sài tốt', 'GENERAL#POSITIVE')]"
667,"Điện thoại đẹp nhưng cam chụp hơi xấu luôn ủng hộ hàng việt nam ,còn dùng lâu dài thì chưa bt,nhân viên tgdd bình long bình phước tư vân nhiệt tình","[[0, 14, 'DESIGN#POSITIVE'], [21, 37, 'CAMERA#NEGATIVE'], [38, 63, 'SER&ACC#POSITIVE'], [94, 147, 'SER&ACC#POSITIVE']]","[('Điện thoại đẹp', 'DESIGN#POSITIVE'), ('cam chụp hơi xấu', 'CAMERA#NEGATIVE'), ('luôn ủng hộ hàng việt nam', 'SER&ACC#POSITIVE'), ('nhân viên tgdd bình long bình phước tư vân nhiệt tình', 'SER&ACC#POSITIVE')]"
668,"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70","[[85, 95, 'PERFORMANCE#POSITIVE'], [97, 114, 'FEATURES#POSITIVE'], [116, 131, 'CAMERA#POSITIVE'], [145, 256, 'DESIGN#NEGATIVE'], [258, 300, 'SCREEN#NEGATIVE']]","[('load nhanh', 'PERFORMANCE#POSITIVE'), ('khóa vân tay nhạy', 'FEATURES#POSITIVE'), ('camera chụp đẹp', 'CAMERA#POSITIVE'), ('thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên', 'DESIGN#NEGATIVE'), ('màn hình không được lung linh bằng con A70', 'SCREEN#NEGATIVE')]"
669,sản phẩm có thời lượng pin cực ấn tượng.sạc pin lên đến 40w thực sự sạc rất nhanh.sử dụng mượt.chơi game quá okk. sản phẩm Huawei quá ngon,"[[12, 81, 'BATTERY#POSITIVE'], [82, 112, 'PERFORMANCE#POSITIVE'], [114, 138, 'GENERAL#POSITIVE']]","[('thời lượng pin cực ấn tượng.sạc pin lên đến 40w thực sự sạc rất nhanh', 'BATTERY#POSITIVE'), ('sử dụng mượt.chơi game quá okk', 'PERFORMANCE#POSITIVE'), ('sản phẩm Huawei quá ngon', 'GENERAL#POSITIVE')]"
670,Tui thật sự không hiểu Bb key2 giờ này mà còn giá này thì xác định tồn kho dài dài. Cấu hình đã lỗi thời trong khi HtC và Bb đã ngưng hợp tác sản xuất phần cứng các thiết bị. Mấy nay tầm 10tr đổ lại may còn có fan BB mua.,"[[84, 104, 'PERFORMANCE#NEGATIVE'], [23, 82, 'PRICE#NEGATIVE'], [175, 220, 'PRICE#NEGATIVE']]","[('Cấu hình đã lỗi thời', 'PERFORMANCE#NEGATIVE'), ('Bb key2 giờ này mà còn giá này thì xác định tồn kho dài dài', 'PRICE#NEGATIVE'), ('Mấy nay tầm 10tr đổ lại may còn có fan BB mua', 'PRICE#NEGATIVE')]"
671,Vừa mua về dùng thấy đc đến sáng tự nhiên vào youtube thì đơ cảm ứng k dùng dc và bị out ra phải tật nguồn khởi động lại ms đc chán lun,"[[33, 91, 'PERFORMANCE#NEGATIVE']]","[('tự nhiên vào youtube thì đơ cảm ứng k dùng dc và bị out ra', 'PERFORMANCE#NEGATIVE')]"
672,"Pin khỏe, đèn siêu sáng, loa to, nhân viên nhiệt tình. Nhưng gửi tin nhắn lâu, bấm kết thúc cuộc gọi phải mất 2 3s vào thời gian nữa, loa trong nói chuyện ra cả loa ngoài, nhìn chung nếu mua cho người lớn tuổi cần loa to thì rất ok còn làm mây phụ thì mất riêng tư lắm.","[[0, 8, 'BATTERY#POSITIVE'], [10, 31, 'FEATURES#POSITIVE'], [33, 53, 'SER&ACC#POSITIVE'], [61, 132, 'PERFORMANCE#NEGATIVE'], [134, 170, 'FEATURES#NEGATIVE']]","[('Pin khỏe', 'BATTERY#POSITIVE'), ('đèn siêu sáng, loa to', 'FEATURES#POSITIVE'), ('nhân viên nhiệt tình', 'SER&ACC#POSITIVE'), ('gửi tin nhắn lâu, bấm kết thúc cuộc gọi phải mất 2 3s vào thời gian nữa', 'PERFORMANCE#NEGATIVE'), ('loa trong nói chuyện ra cả loa ngoài', 'FEATURES#NEGATIVE')]"
673,"Sản phẩm tốt, thiết kế mỏng đẹp chụp ành chi tiết, giá tốt, nhân viẻn nhiệt tình, chơi game mượt mà k nóng máy","[[0, 12, 'GENERAL#POSITIVE'], [14, 31, 'DESIGN#POSITIVE'], [31, 49, 'CAMERA#POSITIVE'], [50, 58, 'PRICE#POSITIVE'], [60, 80, 'SER&ACC#POSITIVE'], [82, 110, 'PERFORMANCE#POSITIVE']]","[('Sản phẩm tốt', 'GENERAL#POSITIVE'), ('thiết kế mỏng đẹp', 'DESIGN#POSITIVE'), (' chụp ành chi tiết', 'CAMERA#POSITIVE'), (' giá tốt', 'PRICE#POSITIVE'), ('nhân viẻn nhiệt tình', 'SER&ACC#POSITIVE'), ('chơi game mượt mà k nóng máy', 'PERFORMANCE#POSITIVE')]"
674,"Sau hơn 1 tuần sử dụng. Cá nhân mình cảm thấy máy rất tốt so với giá, pin trâu, chơi game khá ngon, mọi tác vụ cơ bản đều rất mượt mà. Good","[[46, 57, 'GENERAL#NEGATIVE'], [70, 78, 'BATTERY#POSITIVE'], [80, 133, 'PERFORMANCE#POSITIVE']]","[('máy rất tốt', 'GENERAL#NEGATIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('chơi game khá ngon, mọi tác vụ cơ bản đều rất mượt mà', 'PERFORMANCE#POSITIVE')]"
675,Anh em nên mua con vivo y19 giá rẻ mà màn hình full HD pin trâu xài 2 ngày sóng 4G mạnh wi-fi mạnh mình đang Sài rất ngon,"[[28, 34, 'PRICE#POSITIVE'], [38, 54, 'SCREEN#POSITIVE'], [55, 74, 'BATTERY#POSITIVE'], [75, 98, 'FEATURES#POSITIVE'], [99, 121, 'GENERAL#POSITIVE']]","[('giá rẻ', 'PRICE#POSITIVE'), ('màn hình full HD', 'SCREEN#POSITIVE'), ('pin trâu xài 2 ngày', 'BATTERY#POSITIVE'), ('sóng 4G mạnh wi-fi mạnh', 'FEATURES#POSITIVE'), ('mình đang Sài rất ngon', 'GENERAL#POSITIVE')]"
676,Hệ điều hành quá kém.kém hơn Mobistar rất nhiều.hay bị đơ bộ xử lý kém.suy nghĩ kỹ hơn trước khi mua,"[[0, 20, 'PERFORMANCE#NEGATIVE'], [48, 70, 'PERFORMANCE#NEGATIVE']]","[('Hệ điều hành quá kém', 'PERFORMANCE#NEGATIVE'), ('hay bị đơ bộ xử lý kém', 'PERFORMANCE#NEGATIVE')]"
677,"Trải nghiệm gần 1 tháng cảm thấy máy nóng hơi nhanh, nhưng đảm bảo mượt. Có điều không biết phải do máy không mà sao bắt wifi kém quá hay đứng và load thường xuyên, mình không sài ốp lưng trong khi cái ip6 cũ vẫn sài ầm ầm.","[[33, 51, 'BATTERY#NEGATIVE'], [59, 71, 'PERFORMANCE#POSITIVE'], [117, 163, 'FEATURES#NEGATIVE']]","[('máy nóng hơi nhanh', 'BATTERY#NEGATIVE'), ('đảm bảo mượt', 'PERFORMANCE#POSITIVE'), ('bắt wifi kém quá hay đứng và load thường xuyên', 'FEATURES#NEGATIVE')]"
678,"Máy rất đẹp,mượt.....chơi game rất mượtCamera chụp đẹpNhân viên rất nhiệt tình","[[0, 11, 'DESIGN#POSITIVE'], [12, 39, 'BATTERY#POSITIVE'], [39, 54, 'CAMERA#POSITIVE'], [54, 78, 'SER&ACC#POSITIVE']]","[('Máy rất đẹp', 'DESIGN#POSITIVE'), ('mượt.....chơi game rất mượt', 'BATTERY#POSITIVE'), ('Camera chụp đẹp', 'CAMERA#POSITIVE'), ('Nhân viên rất nhiệt tình', 'SER&ACC#POSITIVE')]"
679,Mọi thứ đều tốt trừ cái quảng cáo quá nhiều cần khắc phục mọi thứ máy đều ổn mk mới mua máy cảm nhận vậy,"[[0, 15, 'GENERAL#POSITIVE'], [16, 57, 'PERFORMANCE#NEGATIVE'], [58, 104, 'GENERAL#POSITIVE']]","[('Mọi thứ đều tốt', 'GENERAL#POSITIVE'), ('trừ cái quảng cáo quá nhiều cần khắc phục', 'PERFORMANCE#NEGATIVE'), ('mọi thứ máy đều ổn mk mới mua máy cảm nhận vậy', 'GENERAL#POSITIVE')]"
680,"Mình mới mua A70 được 3 ngày, 2 ngày đầu mình chụp màn hình bằng phím âm lượng (-) và phím nguồn, thao tác vẫn ok. Nhưng hiện tại mình chụp không được, cứ bấm là nó ra chế độ tắt nguồn","[[30, 184, 'FEATURES#NEGATIVE']]","[('2 ngày đầu mình chụp màn hình bằng phím âm lượng (-) và phím nguồn, thao tác vẫn ok. Nhưng hiện tại mình chụp không được, cứ bấm là nó ra chế độ tắt nguồn', 'FEATURES#NEGATIVE')]"
681,Cập nhập bản vá lỗi chơi bubg đã ko bị loạn cảm ứng.vân tay có nhạy hơn.tuyệt vời,"[[0, 51, 'PERFORMANCE#POSITIVE'], [52, 81, 'FEATURES#POSITIVE']]","[('Cập nhập bản vá lỗi chơi bubg đã ko bị loạn cảm ứng', 'PERFORMANCE#POSITIVE'), ('vân tay có nhạy hơn.tuyệt vời', 'FEATURES#POSITIVE')]"
682,May nghe tốt ram 12g Thi OK May ho trợ trả góp ko ad Minh mới lấy lúc chiều xài tốt lắm. Thời gian sau thế nào thi cũng do biết dc,"[[0, 12, 'FEATURES#POSITIVE'], [13, 27, 'PERFORMANCE#POSITIVE']]","[('May nghe tốt', 'FEATURES#POSITIVE'), ('ram 12g Thi OK', 'PERFORMANCE#POSITIVE')]"
683,"Dien thoại dùng quá xuất sắc, Camera chụp hình siêu đẹp, Chống nước tốt, Thiết kế sang trọng, bắt mắt","[[0, 28, 'GENERAL#POSITIVE'], [30, 55, 'CAMERA#POSITIVE'], [57, 101, 'DESIGN#POSITIVE']]","[('Dien thoại dùng quá xuất sắc', 'GENERAL#POSITIVE'), ('Camera chụp hình siêu đẹp', 'CAMERA#POSITIVE'), ('Chống nước tốt, Thiết kế sang trọng, bắt mắt', 'DESIGN#POSITIVE')]"
684,Sao thanh công cụ ở phía dưới cứ nhấp nháy vậyCó cách gì giả quyết không làm ơn chỉ tôi với .cây lấy sim khó dùng qua,"[[5, 42, 'PERFORMANCE#NEGATIVE'], [93, 117, 'SER&ACC#NEGATIVE']]","[('hanh công cụ ở phía dưới cứ nhấp nháy', 'PERFORMANCE#NEGATIVE'), ('cây lấy sim khó dùng qua', 'SER&ACC#NEGATIVE')]"
685,Mấy sai tốt ko có gì tui ko hài cả Cấu hình mạnh ko nóng mấy Cầm dể chịu Nhưng mà bỏ túi thì khó chịu,"[[0, 34, 'GENERAL#POSITIVE'], [35, 60, 'PERFORMANCE#POSITIVE'], [61, 101, 'DESIGN#NEUTRAL']]","[('Mấy sai tốt ko có gì tui ko hài cả', 'GENERAL#POSITIVE'), ('Cấu hình mạnh ko nóng mấy', 'PERFORMANCE#POSITIVE'), ('Cầm dể chịu Nhưng mà bỏ túi thì khó chịu', 'DESIGN#NEUTRAL')]"
686,"Điện thoại này hình như là chạy exynos 9611, ko phải 9610. Theo thông tin trên trang chủ samsung và gsmarena, mới xài có một ngày nên chưa đánh giá chi tiết đươc.",[],[]
687,Chơi game liên quân mà lắc kinh khủng thất vọng con này quá .. trong khi 6GB Lần đâu sài samsung mà v r,"[[0, 76, 'PERFORMANCE#NEGATIVE'], [77, 103, 'SER&ACC#NEGATIVE']]","[('Chơi game liên quân mà lắc kinh khủng thất vọng con này quá .. trong khi 6GB', 'PERFORMANCE#NEGATIVE'), ('Lần đâu sài samsung mà v r', 'SER&ACC#NEGATIVE')]"
688,"Pin khá tốt, dùng cả ngày tối về vẫn còn gần 30%, chờ đợi cập nhật lên one ui 2.0 là tuyệt cú mèo. Dạo này TGĐ bán canh tranh phết. Bữa black friday gọp hẳn các km lại với nhau luôn, vừa thu cũ đổi mới mà còn được giảm 3 tr qua galaxy gift và giảm thêm 2tr. Mức giảm tương đương những chuỗi khác nhưng dịch vụ và chăm sóc khách hàng bên này vẫn tốt hơn nên chọn TGDĐ cho con note tiếp theo.","[[0, 48, 'BATTERY#POSITIVE'], [258, 352, 'SER&ACC#POSITIVE']]","[('Pin khá tốt, dùng cả ngày tối về vẫn còn gần 30%', 'BATTERY#POSITIVE'), ('Mức giảm tương đương những chuỗi khác nhưng dịch vụ và chăm sóc khách hàng bên này vẫn tốt hơn', 'SER&ACC#POSITIVE')]"
689,"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu","[[76, 110, 'GENERAL#POSITIVE'], [122, 135, 'PRICE#NEUTRAL']]","[('cảm thấy rất hài lòng với sản phẩm', 'GENERAL#POSITIVE'), ('giá 3,3 triệu', 'PRICE#NEUTRAL')]"
690,"Hàng Sài siêu tốt , pin lâu hết, chụp hình rõ nét âm thanh rõ , chơi game mượt . Nhân viên thân thiện","[[0, 17, 'GENERAL#POSITIVE'], [20, 31, 'BATTERY#POSITIVE'], [33, 49, 'CAMERA#POSITIVE'], [50, 61, 'FEATURES#POSITIVE'], [64, 78, 'PERFORMANCE#POSITIVE'], [81, 101, 'SER&ACC#POSITIVE']]","[('Hàng Sài siêu tốt', 'GENERAL#POSITIVE'), ('pin lâu hết', 'BATTERY#POSITIVE'), ('chụp hình rõ nét', 'CAMERA#POSITIVE'), ('âm thanh rõ', 'FEATURES#POSITIVE'), ('chơi game mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên thân thiện', 'SER&ACC#POSITIVE')]"
691,"Mới mua tối quá, cam bình thường, loa ngoài ko đc to lắm còn pin thì ko như mong muốn, dùng ko nhiều lắm cũng chỉ đc tầm 1 ngày","[[17, 32, 'CAMERA#NEUTRAL'], [34, 56, 'FEATURES#NEGATIVE'], [61, 127, 'BATTERY#NEGATIVE']]","[('cam bình thường', 'CAMERA#NEUTRAL'), ('loa ngoài ko đc to lắm', 'FEATURES#NEGATIVE'), ('pin thì ko như mong muốn, dùng ko nhiều lắm cũng chỉ đc tầm 1 ngày', 'BATTERY#NEGATIVE')]"
692,Sản phẩm mình mua được 1 tháng rồi mình rất hài lòng còn mấy ông mà cứ chê này nọ á thì các ông phải hiểu cái gì cũng có giới hạn của nó nên các ông k trách được. Thời gian rồi nó cũng kém đi chứ đấy là chưa nói cách các ông sử dụng và bảo quản nữa đấy ^^,"[[35, 52, 'GENERAL#POSITIVE']]","[('mình rất hài lòng', 'GENERAL#POSITIVE')]"
693,Cấu hình đẹpDùng 1 thời gian thấy lag các kiểuKo lưu được ảnh trên fb hoặc zaloVào game vẫn chậm,"[[0, 46, 'PERFORMANCE#NEUTRAL'], [46, 79, 'FEATURES#NEGATIVE'], [79, 96, 'PERFORMANCE#NEGATIVE']]","[('Cấu hình đẹpDùng 1 thời gian thấy lag các kiểu', 'PERFORMANCE#NEUTRAL'), ('Ko lưu được ảnh trên fb hoặc zalo', 'FEATURES#NEGATIVE'), ('Vào game vẫn chậm', 'PERFORMANCE#NEGATIVE')]"
694,"Tôi sài máy được 3 tháng thì máy chạy rất ổn định không bị giật, âm thanh chất lượng, tính năng hữu ích, cảm ứng rất nhạy, pin trâu bò lắm ngày sạc đúng 1 lần. Giá tầm này thì rất ngon nếu được trang bị thêm màn hình Super AMOLED thì quá ngon","[[29, 49, 'GENERAL#POSITIVE'], [50, 63, 'PERFORMANCE#POSITIVE'], [65, 121, 'FEATURES#POSITIVE'], [123, 158, 'BATTERY#POSITIVE'], [160, 184, 'PRICE#POSITIVE']]","[('máy chạy rất ổn định', 'GENERAL#POSITIVE'), ('không bị giật', 'PERFORMANCE#POSITIVE'), ('âm thanh chất lượng, tính năng hữu ích, cảm ứng rất nhạy', 'FEATURES#POSITIVE'), ('pin trâu bò lắm ngày sạc đúng 1 lần', 'BATTERY#POSITIVE'), ('Giá tầm này thì rất ngon', 'PRICE#POSITIVE')]"
